2451079|38288|2451140|220|14337|22|478|804|10675|48|420|1|3|1|1|104|1|265|4|6.08|17.93|5.91|48.08|23.64|24.32|71.72|1.41|0.00|15.76|23.64|25.05|39.40|40.81|-0.68
2451079|38288|2451107|220|14337|22|478|804|10675|48|420|1|3|1|1|32|1|265|83|41.90|62.43|16.85|3783.14|1398.55|3477.70|5181.69|41.95|0.00|465.63|1398.55|1440.50|1864.18|1906.13|-2079.15
2451079|38288|2451091|220|14337|22|478|804|10675|48|420|1|3|1|1|70|1|265|61|72.01|213.14|136.40|4681.14|8320.40|4392.61|13001.54|83.20|0.00|5460.11|8320.40|8403.60|13780.51|13863.71|3927.79
2451079|38288|2451124|220|14337|22|478|804|10675|48|420|1|3|1|1|40|3|265|60|84.14|189.31|87.08|6133.80|5224.80|5048.40|11358.60|261.24|0.00|1249.20|5224.80|5486.04|6474.00|6735.24|176.40
2451079|38288|2451135|220|14337|22|478|804|10675|48|420|1|9|1|1|8|1|265|61|17.27|19.86|2.78|1041.88|169.58|1053.47|1211.46|8.47|0.00|157.38|169.58|178.05|326.96|335.43|-883.89
2451079|38288|2451141|220|14337|22|478|804|10675|48|420|1|9|1|1|34|3|265|69|64.48|165.06|161.75|228.39|11160.75|4449.12|11389.14|111.60|0.00|2163.84|11160.75|11272.35|13324.59|13436.19|6711.63
2451079|38288|2451160|220|14337|22|478|804|10675|48|420|1|2|1|1|43|2|265|83|5.87|8.98|6.37|216.63|528.71|487.21|745.34|47.58|0.00|342.79|528.71|576.29|871.50|919.08|41.50
2451079|38288|2451096|220|14337|22|478|804|10675|48|420|1|2|1|1|146|3|265|26|19.99|47.97|25.42|586.30|660.92|519.74|1247.22|13.21|0.00|511.16|660.92|674.13|1172.08|1185.29|141.18
2451080|38474|2451164|499|16734|33|96|499|16734|33|96|1|2|1|1|62|2|266|4|90.34|161.70|42.04|478.64|168.16|361.36|646.80|6.72|0.00|103.48|168.16|174.88|271.64|278.36|-193.20
2451080|38474|2451151|499|16734|33|96|499|16734|33|96|1|2|1|1|19|1|266|41|50.47|135.25|1.35|5489.90|55.35|2069.27|5545.25|0.83|27.67|1663.37|27.68|28.51|1691.05|1691.88|-2041.59
2451080|38474|2451093|499|16734|33|96|499|16734|33|96|1|2|1|1|145|1|266|44|52.04|77.53|20.93|2490.40|920.92|2289.76|3411.32|27.62|0.00|136.40|920.92|948.54|1057.32|1084.94|-1368.84
2451080|38474|2451116|499|16734|33|96|499|16734|33|96|1|2|1|1|98|2|266|93|71.39|131.35|53.85|7207.50|5008.05|6639.27|12215.55|400.64|0.00|854.67|5008.05|5408.69|5862.72|6263.36|-1631.22
2451080|38474|2451091|499|16734|33|96|499|16734|33|96|1|9|1|1|92|2|266|17|20.84|62.31|61.06|21.25|1038.02|354.28|1059.27|31.14|0.00|158.78|1038.02|1069.16|1196.80|1227.94|683.74
2451080|38474|2451118|499|16734|33|96|499|16734|33|96|1|2|1|1|91|3|266|19|9.44|25.29|20.23|96.14|384.37|179.36|480.51|19.64|103.77|211.28|280.60|300.24|491.88|511.52|101.24
2451080|38474|2451113|499|16734|33|96|499|16734|33|96|1|2|1|1|166|1|266|23|56.46|153.00|22.95|2991.15|527.85|1298.58|3519.00|10.55|263.92|1055.70|263.93|274.48|1319.63|1330.18|-1034.65
2451080|38474|2451138|499|16734|33|96|499|16734|33|96|1|2|1|1|118|1|266|41|49.62|64.50|36.12|1163.58|1480.92|2034.42|2644.50|27.84|784.88|264.45|696.04|723.88|960.49|988.33|-1338.38
2451081|41804|2451165|686|712|41|167|686|712|41|167|1|3|1|1|70|2|267|69|75.92|119.95|98.35|1490.40|6786.15|5238.48|8276.55|542.89|0.00|2151.42|6786.15|7329.04|8937.57|9480.46|1547.67
2451081|41804|2451149|686|712|41|167|686|712|41|167|1|2|1|1|40|1|267|73|12.00|13.08|4.57|621.23|333.61|876.00|954.84|16.68|0.00|37.96|333.61|350.29|371.57|388.25|-542.39
2451081|41804|2451086|686|712|41|167|686|712|41|167|1|9|1|1|8|2|267|42|91.93|234.42|131.27|4332.30|5513.34|3861.06|9845.64|0.00|0.00|984.48|5513.34|5513.34|6497.82|6497.82|1652.28
2451081|41804|2451137|686|712|41|167|686|712|41|167|1|2|1|1|34|3|267|71|88.73|149.95|82.47|4791.08|5855.37|6299.83|10646.45|292.76|0.00|2767.58|5855.37|6148.13|8622.95|8915.71|-444.46
2451082|46710|2451123|910|3239|72|57|910|3239|72|57|1|2|1|1|128|1|268|48|6.57|18.39|12.68|274.08|608.64|315.36|882.72|0.00|0.00|202.56|608.64|608.64|811.20|811.20|293.28
2451082|46710|2451140|910|3239|72|57|910|3239|72|57|1|2|1|1|169|1|268|39|32.74|41.57|14.13|1070.16|551.07|1276.86|1621.23|24.68|198.38|194.22|352.69|377.37|546.91|571.59|-924.17
2451082|46710|2451108|910|3239|72|57|910|3239|72|57|1|2|1|1|86|1|268|41|28.82|31.12|10.26|855.26|420.66|1181.62|1275.92|37.85|0.00|407.95|420.66|458.51|828.61|866.46|-760.96
2451082|46710|2451122|910|3239|72|57|910|3239|72|57|1|3|1|1|104|1|268|27|87.21|128.19|114.08|380.97|3080.16|2354.67|3461.13|30.80|0.00|1453.41|3080.16|3110.96|4533.57|4564.37|725.49
2451083|71696|2451157|300|7611|17|19|300|7611|17|19|1|9|1|1|13|3|269|93|40.63|101.57|80.24|1983.69|7462.32|3778.59|9446.01|149.24|0.00|3777.66|7462.32|7611.56|11239.98|11389.22|3683.73
2451083|71696|2451141|300|7611|17|19|300|7611|17|19|1|2|1|1|133|2|269|75|37.32|45.15|31.15|1050.00|2336.25|2799.00|3386.25|0.00|0.00|405.75|2336.25|2336.25|2742.00|2742.00|-462.75
2451083|71696|2451163|300|7611|17|19|300|7611|17|19|1|3|1|1|100|1|269|99|9.83|18.87|6.60|1214.73|653.40|973.17|1868.13|52.27|0.00|784.08|653.40|705.67|1437.48|1489.75|-319.77
2451083|71696|2451086|300|7611|17|19|300|7611|17|19|1|2|1|1|31|1|269|25|21.41|29.11|7.27|546.00|181.75|535.25|727.75|3.94|125.40|0.00|56.35|60.29|56.35|60.29|-478.90
2451083|71696|2451158|300|7611|17|19|300|7611|17|19|1|3|1|1|136|3|269|26|24.15|40.08|1.20|1010.88|31.20|627.90|1042.08|1.87|0.00|135.46|31.20|33.07|166.66|168.53|-596.70
2451083|71696|2451139|300|7611|17|19|300|7611|17|19|1|2|1|1|152|1|269|93|21.64|47.60|17.61|2789.07|1637.73|2012.52|4426.80|147.39|0.00|1549.38|1637.73|1785.12|3187.11|3334.50|-374.79
2451083|71696|2451154|300|7611|17|19|300|7611|17|19|1|9|1|1|64|3|269|29|80.11|179.44|177.64|52.20|5151.56|2323.19|5203.76|9.78|4172.76|51.91|978.80|988.58|1030.71|1040.49|-1344.39
2451083|71696|2451132|300|7611|17|19|300|7611|17|19|1|3|1|1|134|1|269|6|63.83|97.65|24.41|439.44|146.46|382.98|585.90|11.71|0.00|164.04|146.46|158.17|310.50|322.21|-236.52
2451083|71696|2451139|300|7611|17|19|300|7611|17|19|1|2|1|1|164|2|269|50|50.73|76.60|19.91|2834.50|995.50|2536.50|3830.00|6.47|348.42|1838.00|647.08|653.55|2485.08|2491.55|-1889.42
2451083|71696|2451168|300|7611|17|19|300|7611|17|19|1|3|1|1|158|3|269|11|25.54|36.26|26.46|107.80|291.06|280.94|398.86|14.84|43.65|0.00|247.41|262.25|247.41|262.25|-33.53
2451083|71696|2451142|300|7611|17|19|300|7611|17|19|1|3|1|1|170|1|269|72|71.00|105.08|68.30|2648.16|4917.60|5112.00|7565.76|310.79|1032.69|1739.52|3884.91|4195.70|5624.43|5935.22|-1227.09
2451083|71696|2451128|300|7611|17|19|300|7611|17|19|1|2|1|1|142|3|269|57|57.21|109.27|91.78|996.93|5231.46|3260.97|6228.39|104.62|0.00|2117.55|5231.46|5336.08|7349.01|7453.63|1970.49
2451083|71696|2451097|300|7611|17|19|300|7611|17|19|1|2|1|1|73|1|269|3|35.19|59.82|7.77|156.15|23.31|105.57|179.46|0.00|5.36|80.73|17.95|17.95|98.68|98.68|-87.62
2451084|71894|2451115|307|9867|58|58|307|9867|58|58|1|2|1|1|88|2|270|91|25.61|53.78|38.72|1370.46|3523.52|2330.51|4893.98|69.06|70.47|1663.48|3453.05|3522.11|5116.53|5185.59|1122.54
2451084|71894|2451160|307|9867|58|58|307|9867|58|58|1|3|1|1|16|2|270|58|28.83|84.76|25.42|3441.72|1474.36|1672.14|4916.08|0.00|191.66|2015.50|1282.70|1282.70|3298.20|3298.20|-389.44
2451084|71894|2451159|307|9867|58|58|307|9867|58|58|1|3|1|1|13|2|270|34|18.07|42.64|34.96|261.12|1188.64|614.38|1449.76|0.00|0.00|57.80|1188.64|1188.64|1246.44|1246.44|574.26
2451084|71894|2451150|307|9867|58|58|307|9867|58|58|1|2|1|1|133|2|270|33|53.25|157.62|141.85|520.41|4681.05|1757.25|5201.46|26.68|2012.85|780.12|2668.20|2694.88|3448.32|3475.00|910.95
2451084|71894|2451115|307|9867|58|58|307|9867|58|58|1|3|1|1|100|1|270|34|25.68|33.64|27.24|217.60|926.16|873.12|1143.76|64.83|0.00|205.70|926.16|990.99|1131.86|1196.69|53.04
2451085|60635|2451161|231|9958|28|239|231|9958|28|239|1|3|1|1|146|2|271|17|90.85|243.47|177.73|1117.58|3021.41|1544.45|4138.99|151.07|0.00|1779.73|3021.41|3172.48|4801.14|4952.21|1476.96
2451085|60635|2451090|231|9958|28|239|231|9958|28|239|1|2|1|1|110|3|271|76|80.19|181.22|67.05|8676.92|5095.80|6094.44|13772.72|254.79|0.00|3717.92|5095.80|5350.59|8813.72|9068.51|-998.64
2451085|60635|2451169|231|9958|28|239|231|9958|28|239|1|9|1|1|79|1|271|35|31.49|61.72|11.10|1771.70|388.50|1102.15|2160.20|19.42|0.00|928.55|388.50|407.92|1317.05|1336.47|-713.65
2451085|60635|2451164|231|9958|28|239|231|9958|28|239|1|2|1|1|55|2|271|64|49.20|138.25|48.38|5751.68|3096.32|3148.80|8848.00|12.07|1888.75|4335.36|1207.57|1219.64|5542.93|5555.00|-1941.23
2451086|30703|2451146|43|13615|35|163|43|13615|35|163|1|2|1|1|8|3|272|55|99.72|116.67|32.66|4620.55|1796.30|5484.60|6416.85|71.85|0.00|1925.00|1796.30|1868.15|3721.30|3793.15|-3688.30
2451086|30703|2451092|43|13615|35|163|43|13615|35|163|1|2|1|1|34|2|272|24|51.27|65.11|7.16|1390.80|171.84|1230.48|1562.64|15.46|0.00|593.76|171.84|187.30|765.60|781.06|-1058.64
2451086|30703|2451160|43|13615|35|163|43|13615|35|163|1|2|1|1|43|1|272|10|76.69|128.07|103.73|243.40|1037.30|766.90|1280.70|10.37|0.00|153.60|1037.30|1047.67|1190.90|1201.27|270.40
2451086|30703|2451160|43|13615|35|163|43|13615|35|163|1|3|1|1|146|2|272|87|38.34|99.30|48.65|4406.55|4232.55|3335.58|8639.10|253.95|0.00|4319.55|4232.55|4486.50|8552.10|8806.05|896.97
2451086|30703|2451157|43|13615|35|163|43|13615|35|163|1|9|1|1|110|1|272|11|81.56|133.75|133.75|0.00|1471.25|897.16|1471.25|44.13|0.00|661.98|1471.25|1515.38|2133.23|2177.36|574.09
2451086|30703|2451118|43|13615|35|163|43|13615|35|163|1|9|1|1|79|3|272|21|61.13|78.85|67.02|248.43|1407.42|1283.73|1655.85|112.59|0.00|629.16|1407.42|1520.01|2036.58|2149.17|123.69
2451086|30703|2451114|43|13615|35|163|43|13615|35|163|1|2|1|1|55|3|272|60|94.20|149.77|10.48|8357.40|628.80|5652.00|8986.20|18.86|0.00|4402.80|628.80|647.66|5031.60|5050.46|-5023.20
2451086|30703|2451106|43|13615|35|163|43|13615|35|163|1|3|1|1|20|2|272|3|57.18|169.25|140.47|86.34|421.41|171.54|507.75|6.57|257.06|192.93|164.35|170.92|357.28|363.85|-7.19
2451086|30703|2451102|43|13615|35|163|43|13615|35|163|1|2|1|1|61|2|272|73|72.63|206.99|68.30|10124.37|4985.90|5301.99|15110.27|448.73|0.00|1208.15|4985.90|5434.63|6194.05|6642.78|-316.09
2451086|30703|2451150|43|13615|35|163|43|13615|35|163|1|3|1|1|176|2|272|28|2.86|6.89|3.37|98.56|94.36|80.08|192.92|0.00|46.23|90.44|48.13|48.13|138.57|138.57|-31.95
2451086|30703|2451104|43|13615|35|163|43|13615|35|163|1|2|1|1|50|2|272|57|19.46|47.09|47.09|0.00|2684.13|1109.22|2684.13|214.73|0.00|1261.41|2684.13|2898.86|3945.54|4160.27|1574.91
2451086|30703|2451126|43|13615|35|163|43|13615|35|163|1|9|1|1|1|2|272|81|29.34|36.96|35.85|89.91|2903.85|2376.54|2993.76|58.07|0.00|688.50|2903.85|2961.92|3592.35|3650.42|527.31
2451087|54584|2451140|517|8052|43|2|517|8052|43|2|1|2|1|1|14|1|273|98|28.42|72.75|23.28|4848.06|2281.44|2785.16|7129.50|182.51|0.00|427.28|2281.44|2463.95|2708.72|2891.23|-503.72
2451087|54584|2451156|517|8052|43|2|517|8052|43|2|1|2|1|1|49|2|273|87|33.04|37.33|1.11|3151.14|96.57|2874.48|3247.71|2.89|0.00|843.90|96.57|99.46|940.47|943.36|-2777.91
2451087|54584|2451113|517|8052|43|2|517|8052|43|2|1|3|1|1|116|3|273|74|28.23|74.24|22.27|3845.78|1647.98|2089.02|5493.76|3.13|1334.86|1482.96|313.12|316.25|1796.08|1799.21|-1775.90
2451087|54584|2451109|517|8052|43|2|517|8052|43|2|1|2|1|1|44|2|273|26|65.77|111.80|46.95|1686.10|1220.70|1710.02|2906.80|12.20|0.00|1249.82|1220.70|1232.90|2470.52|2482.72|-489.32
2451087|54584|2451149|517|8052|43|2|517|8052|43|2|1|2|1|1|160|2|273|89|46.87|67.02|15.41|4593.29|1371.49|4171.43|5964.78|109.71|0.00|834.82|1371.49|1481.20|2206.31|2316.02|-2799.94
2451087|54584|2451145|517|8052|43|2|517|8052|43|2|1|2|1|1|128|1|273|63|75.64|76.39|10.69|4139.10|673.47|4765.32|4812.57|47.14|0.00|1154.79|673.47|720.61|1828.26|1875.40|-4091.85
2451087|54584|2451109|517|8052|43|2|517|8052|43|2|1|2|1|1|169|3|273|32|18.25|32.85|25.29|241.92|809.28|584.00|1051.20|48.55|0.00|315.20|809.28|857.83|1124.48|1173.03|225.28
2451087|54584|2451148|517|8052|43|2|517|8052|43|2|1|3|1|1|86|3|273|53|99.04|157.47|119.67|2003.40|6342.51|5249.12|8345.91|380.55|0.00|2419.98|6342.51|6723.06|8762.49|9143.04|1093.39
2451087|54584|2451119|517|8052|43|2|517|8052|43|2|1|2|1|1|104|2|273|54|56.99|88.90|21.33|3648.78|1151.82|3077.46|4800.60|19.35|668.05|1824.12|483.77|503.12|2307.89|2327.24|-2593.69
2451087|54584|2451097|517|8052|43|2|517|8052|43|2|1|3|1|1|32|3|273|91|67.76|133.48|17.35|10567.83|1578.85|6166.16|12146.68|17.68|1357.81|2064.79|221.04|238.72|2285.83|2303.51|-5945.12
2451087|54584|2451162|517|8052|43|2|517|8052|43|2|1|9|1|1|70|1|273|31|83.32|204.96|122.97|2541.69|3812.07|2582.92|6353.76|190.60|0.00|889.39|3812.07|4002.67|4701.46|4892.06|1229.15
2451087|54584|2451162|517|8052|43|2|517|8052|43|2|1|3|1|1|40|2|273|41|26.21|63.95|62.67|52.48|2569.47|1074.61|2621.95|231.25|0.00|1258.29|2569.47|2800.72|3827.76|4059.01|1494.86
2451087|54584|2451106|517|8052|43|2|517|8052|43|2|1|9|1|1|8|1|273|50|62.03|115.37|36.91|3923.00|1845.50|3101.50|5768.50|55.36|0.00|461.00|1845.50|1900.86|2306.50|2361.86|-1256.00
2451087|54584|2451107|517|8052|43|2|517|8052|43|2|1|2|1|1|34|3|273|92|98.82|275.70|129.57|13443.96|11920.44|9091.44|25364.40|667.54|2384.08|2028.60|9536.36|10203.90|11564.96|12232.50|444.92
2451088|80814|2451140|421|6473|70|374|421|6473|70|374|1|2|1|1|130|1|274|22|11.79|30.41|23.41|154.00|515.02|259.38|669.02|0.00|118.45|307.56|396.57|396.57|704.13|704.13|137.19
2451088|80814|2451115|421|6473|70|374|421|6473|70|374|1|9|1|1|88|3|274|27|55.69|62.92|8.80|1461.24|237.60|1503.63|1698.84|21.38|0.00|560.52|237.60|258.98|798.12|819.50|-1266.03
2451088|80814|2451101|421|6473|70|374|421|6473|70|374|1|2|1|1|16|2|274|87|73.25|190.45|179.02|994.41|15574.74|6372.75|16569.15|630.77|2959.20|4805.01|12615.54|13246.31|17420.55|18051.32|6242.79
2451088|80814|2451107|421|6473|70|374|421|6473|70|374|1|3|1|1|13|1|274|58|70.15|159.94|155.14|278.40|8998.12|4068.70|9276.52|449.90|0.00|3431.86|8998.12|9448.02|12429.98|12879.88|4929.42
2451088|80814|2451151|421|6473|70|374|421|6473|70|374|1|9|1|1|133|2|274|58|30.43|47.77|30.09|1025.44|1745.22|1764.94|2770.66|34.90|0.00|526.06|1745.22|1780.12|2271.28|2306.18|-19.72
2451088|80814|2451151|421|6473|70|374|421|6473|70|374|1|9|1|1|100|2|274|91|9.24|16.63|5.15|1044.68|468.65|840.84|1513.33|14.05|0.00|332.15|468.65|482.70|800.80|814.85|-372.19
2451088|80814|2451146|421|6473|70|374|421|6473|70|374|1|2|1|1|31|3|274|50|96.01|238.10|173.81|3214.50|8690.50|4800.50|11905.00|434.52|0.00|5238.00|8690.50|9125.02|13928.50|14363.02|3890.00
2451088|80814|2451151|421|6473|70|374|421|6473|70|374|1|2|1|1|136|1|274|96|33.29|68.91|6.20|6020.16|595.20|3195.84|6615.36|53.56|0.00|2513.28|595.20|648.76|3108.48|3162.04|-2600.64
2451088|80814|2451095|421|6473|70|374|421|6473|70|374|1|9|1|1|152|1|274|18|33.53|77.45|20.13|1031.76|362.34|603.54|1394.10|0.87|347.84|334.44|14.50|15.37|348.94|349.81|-589.04
2451088|80814|2451121|421|6473|70|374|421|6473|70|374|1|9|1|1|64|1|274|62|33.08|85.34|85.34|0.00|5291.08|2050.96|5291.08|264.55|0.00|793.60|5291.08|5555.63|6084.68|6349.23|3240.12
2451089|42556|2451173|25|10097|41|234|25|10097|41|234|1|4|1|1|52|1|275|60|93.67|215.44|43.08|10341.60|2584.80|5620.20|12926.40|13.95|1189.00|2455.80|1395.80|1409.75|3851.60|3865.55|-4224.40
2451089|42556|2451165|25|10097|41|234|25|10097|41|234|1|2|1|1|154|1|275|6|29.54|66.76|4.67|372.54|28.02|177.24|400.56|0.20|25.77|60.06|2.25|2.45|62.31|62.51|-174.99
2451089|42556|2451140|25|10097|41|234|25|10097|41|234|1|4|1|1|130|1|275|22|24.87|50.98|40.78|224.40|897.16|547.14|1121.56|44.85|0.00|527.12|897.16|942.01|1424.28|1469.13|350.02
2451089|42556|2451165|25|10097|41|234|25|10097|41|234|1|2|1|1|88|1|275|71|48.85|51.78|5.69|3272.39|403.99|3468.35|3676.38|16.15|0.00|1359.65|403.99|420.14|1763.64|1779.79|-3064.36
2451089|42556|2451092|25|10097|41|234|25|10097|41|234|1|4|1|1|16|2|275|70|11.82|32.97|2.96|2100.70|207.20|827.40|2307.90|0.00|0.00|1061.20|207.20|207.20|1268.40|1268.40|-620.20
2451089|42556|2451113|25|10097|41|234|25|10097|41|234|1|2|1|1|13|3|275|32|14.99|31.32|31.32|0.00|1002.24|479.68|1002.24|10.02|0.00|440.96|1002.24|1012.26|1443.20|1453.22|522.56
2451089|42556|2451175|25|10097|41|234|25|10097|41|234|1|9|1|1|133|3|275|64|51.28|63.07|5.67|3673.60|362.88|3281.92|4036.48|10.88|0.00|524.16|362.88|373.76|887.04|897.92|-2919.04
2451089|42556|2451130|25|10097|41|234|25|10097|41|234|1|2|1|1|100|2|275|91|29.18|72.36|39.07|3029.39|3555.37|2655.38|6584.76|0.00|0.00|394.94|3555.37|3555.37|3950.31|3950.31|899.99
2451089|42556|2451140|25|10097|41|234|25|10097|41|234|1|2|1|1|31|2|275|49|47.56|66.10|1.32|3174.22|64.68|2330.44|3238.90|0.64|0.00|712.46|64.68|65.32|777.14|777.78|-2265.76
2451089|42556|2451161|25|10097|41|234|25|10097|41|234|1|2|1|1|136|3|275|42|14.45|30.63|30.01|26.04|1260.42|606.90|1286.46|0.00|0.00|179.76|1260.42|1260.42|1440.18|1440.18|653.52
2451090|74419|2451144|392|8871|61|208|392|8871|61|208|1|2|1|1|40|1|276|60|78.14|154.71|80.44|4456.20|4826.40|4688.40|9282.60|48.26|0.00|835.20|4826.40|4874.66|5661.60|5709.86|138.00
2451090|74419|2451145|392|8871|61|208|392|8871|61|208|1|4|1|1|8|1|276|3|92.83|229.29|188.01|123.84|564.03|278.49|687.87|11.28|0.00|27.51|564.03|575.31|591.54|602.82|285.54
2451090|74419|2451129|392|8871|61|208|392|8871|61|208|1|2|1|1|34|2|276|97|13.35|19.22|15.76|335.62|1528.72|1294.95|1864.34|0.00|0.00|819.65|1528.72|1528.72|2348.37|2348.37|233.77
2451090|74419|2451110|392|8871|61|208|392|8871|61|208|1|9|1|1|43|3|276|67|45.36|51.71|46.02|381.23|3083.34|3039.12|3464.57|246.66|0.00|519.25|3083.34|3330.00|3602.59|3849.25|44.22
2451090|74419|2451118|392|8871|61|208|392|8871|61|208|1|2|1|1|146|2|276|45|43.25|107.26|65.42|1882.80|2943.90|1946.25|4826.70|206.07|0.00|48.15|2943.90|3149.97|2992.05|3198.12|997.65
2451090|74419|2451151|392|8871|61|208|392|8871|61|208|1|2|1|1|110|2|276|3|87.74|185.13|164.76|61.11|494.28|263.22|555.39|0.00|0.00|72.18|494.28|494.28|566.46|566.46|231.06
2451090|74419|2451111|392|8871|61|208|392|8871|61|208|1|9|1|1|79|1|276|49|5.65|9.15|4.48|228.83|219.52|276.85|448.35|8.42|8.78|223.93|210.74|219.16|434.67|443.09|-66.11
2451090|74419|2451169|392|8871|61|208|392|8871|61|208|1|4|1|1|55|3|276|72|45.34|100.20|57.11|3102.48|4111.92|3264.48|7214.40|205.59|0.00|2885.76|4111.92|4317.51|6997.68|7203.27|847.44
2451090|74419|2451127|392|8871|61|208|392|8871|61|208|1|4|1|1|20|2|276|23|56.11|76.30|6.86|1597.12|157.78|1290.53|1754.90|0.23|153.04|701.96|4.74|4.97|706.70|706.93|-1285.79
2451090|74419|2451114|392|8871|61|208|392|8871|61|208|1|4|1|1|61|2|276|36|46.92|84.45|5.06|2858.04|182.16|1689.12|3040.20|3.64|0.00|121.32|182.16|185.80|303.48|307.12|-1506.96
2451090|74419|2451129|392|8871|61|208|392|8871|61|208|1|9|1|1|176|3|276|12|95.35|266.98|37.37|2755.32|448.44|1144.20|3203.76|0.00|201.79|1505.76|246.65|246.65|1752.41|1752.41|-897.55
2451091|76279|2451129|571|4484|21|174|571|4484|21|174|1|9|1|1|10|1|277|47|7.43|13.07|7.18|276.83|337.46|349.21|614.29|30.37|0.00|54.99|337.46|367.83|392.45|422.82|-11.75
2451091|76279|2451119|571|4484|21|174|571|4484|21|174|1|2|1|1|82|2|277|41|27.18|31.52|29.94|64.78|1227.54|1114.38|1292.32|24.55|0.00|348.91|1227.54|1252.09|1576.45|1601.00|113.16
|76279|2451152||4484||174|571||||1|2|1|1|67|2|277||50.24|88.42|37.13|2820.95|2042.15|||183.79|0.00||2042.15|2225.94|3938.55|4122.34|-721.05
2451091|76279|2451161|571|4484|21|174|571|4484|21|174|1|2|1|1|139|2|277|9|6.07|9.34|9.24|0.90|83.16|54.63|84.06|2.49|0.00|0.81|83.16|85.65|83.97|86.46|28.53
2451091|76279|2451133|571|4484|21|174|571|4484|21|174|1|2|1|1|26|3|277|86|35.90|106.98|84.51|1932.42|7267.86|3087.40|9200.28|436.07|0.00|3127.82|7267.86|7703.93|10395.68|10831.75|4180.46
2451091|76279|2451123|571|4484|21|174|571|4484|21|174|1|2|1|1|14|3|277|45|32.94|69.50|4.86|2908.80|218.70|1482.30|3127.50|6.56|0.00|250.20|218.70|225.26|468.90|475.46|-1263.60
2451091|76279|2451179|571|4484|21|174|571|4484|21|174|1|4|1|1|49|1|277|86|99.42|261.47|141.19|10344.08|12142.34|8550.12|22486.42|242.84|0.00|9893.44|12142.34|12385.18|22035.78|22278.62|3592.22
2451092|62542|2451099|866|17703|45|182|866|17703|45|182|1|4|1|1|116|2|278|60|85.16|97.08|39.80|3436.80|2388.00|5109.60|5824.80|23.88|0.00|1572.60|2388.00|2411.88|3960.60|3984.48|-2721.60
2451092|62542|2451151|866|17703|45|182|866|17703|45|182|1|4|1|1|44|2|278|66|13.51|26.61|15.43|737.88|1018.38|891.66|1756.26|71.28|0.00|69.96|1018.38|1089.66|1088.34|1159.62|126.72
2451092|62542|2451131|866|17703|45|182|866|17703|45|182|1|4|1|1|160|1|278|32|21.44|36.23|0.00|1159.36|0.00|686.08|1159.36|0.00|0.00|138.88|0.00|0.00|138.88|138.88|-686.08
2451092|62542|2451099|866|17703|45|182|866|17703|45|182|1|9|1|1|128|1|278|46|79.55|224.33|201.89|1032.24|9286.94|3659.30|10319.18|371.47|0.00|1341.36|9286.94|9658.41|10628.30|10999.77|5627.64
2451092|62542|2451146|866|17703|45|182|866|17703|45|182|1|4|1|1|169|1|278|40|99.91|169.84|163.04|272.00|6521.60|3996.40|6793.60|391.29|0.00|2649.20|6521.60|6912.89|9170.80|9562.09|2525.20
2451092|62542|2451150|866|17703|45|182|866|17703|45|182|1|4|1|1|86|3|278|41|78.89|234.30|49.20|7589.10|2017.20|3234.49|9606.30|20.17|0.00|3266.06|2017.20|2037.37|5283.26|5303.43|-1217.29
2451093|62992|2451159|216|10408|71|278|404|12164|67|243|1|2|1|1|43|1|279|15|47.07|120.49|107.23|198.90|1608.45|706.05|1807.35|80.42|0.00|849.45|1608.45|1688.87|2457.90|2538.32|902.40
2451093|62992|2451143|216|10408|71|278|404|12164|67|243|1|2|1|1|146|3|279|24|66.67|136.00|62.56|1762.56|1501.44|1600.08|3264.00|40.08|165.15|261.12|1336.29|1376.37|1597.41|1637.49|-263.79
2451093|62992|2451178|216|10408|71|278|404|12164|67|243|1|2|1|1|110|1|279|89|35.22|92.62|63.90|2556.08|5687.10|3134.58|8243.18|0.00|0.00|741.37|5687.10|5687.10|6428.47|6428.47|2552.52
2451093|62992|2451183|216|10408|71|278|404|12164|67|243|1|9|1|1|79|1|279|20|87.90|156.46|79.79|1533.40|1595.80|1758.00|3129.20|2.23|1563.88|344.20|31.92|34.15|376.12|378.35|-1726.08
2451093|62992|2451143|216|10408|71|278|404|12164|67|243|1|4|1|1|55|2|279|37|52.30|114.53|107.65|254.56|3983.05|1935.10|4237.61|318.64|0.00|762.57|3983.05|4301.69|4745.62|5064.26|2047.95
2451094|74638|2451119|15|7997|35|54|15|7997|35|54|1|4|1|1|88|2|280|66|84.56|125.99|25.19|6652.80|1662.54|5580.96|8315.34|133.00|0.00|3991.02|1662.54|1795.54|5653.56|5786.56|-3918.42
2451094|74638|2451113|15|7997|35|54|15|7997|35|54|1|9|1|1|16|2|280|22|21.55|55.59|26.68|636.02|586.96|474.10|1222.98|5.86|0.00|550.22|586.96|592.82|1137.18|1143.04|112.86
2451094|74638|2451160|15|7997|35|54|15|7997|35|54|1|9|1|1|13|2|280|15|28.53|72.18|67.12|75.90|1006.80|427.95|1082.70|90.61|0.00|498.00|1006.80|1097.41|1504.80|1595.41|578.85
2451094|74638|2451140|15|7997|35|54|15|7997|35|54|1|2|1|1|133|2|280|100|22.04|62.15|21.13|4102.00|2113.00|2204.00|6215.00|126.78|0.00|1988.00|2113.00|2239.78|4101.00|4227.78|-91.00
