2451990|9707|1|733|17694|7|64|962|3681|56|87|1|43|1|1|1|1067|2|108.52|9.76|118.28|94.28|49.50|13.02|57.30|38.20|153.54
2451977|20393|23|733|17694|7|64|155|5631|20|45|1|39|1|1|1|1067|32|193.28|15.46|208.74|78.22|26.56|69.58|68.03|55.67|120.24
2451928|75747|110|676|10148|36|136|629|18171|53|400|1|39|1|1|1|1068|20|638.80|51.10|689.90|77.61|133.60|364.11|87.90|186.79|262.31
2451902|57193|127|259|15844|30|75|40|7830|46|425|1|38|1|1|1|1069|41|255.84|12.79|268.63|18.69|398.11|253.28|1.68|0.88|429.59
2451892|47539|91|220|6585|47|185|578|7432|14|249|1|38|1|1|1|1070|67|1721.23|137.69|1858.92|74.65|2993.56|1566.31|27.88|127.04|3205.90
2451860|41889|65|830|15169|20|143|84|11494|37|308|1|38|1|1|1|1072|28|2269.12|158.83|2427.95|63.97|1525.72|1974.13|138.64|156.35|1748.52
2451967|59842|134|830|15169|20|143|544|14267|70|489|1|38|1|1|1|1072|2|21.62|1.29|22.91|1.58|5.40|6.26|11.05|4.31|8.27
2451864|58661|158|830|15169|20|143|907|6191|68|425|1|39|1|1|1|1072|35|801.15|48.06|849.21|42.59|961.45|576.82|199.65|24.68|1052.10
2451897|31161|149|864|11024|49|213|161|18483|54|430|1|39|1|1|1|1073|33|0.00|0.00|0.00|97.81|1680.36|0.00|0.00|0.00|1778.17
2451969|74754|25|864|11024|49|213|728|3378|19|317|1|39|1|1|1|1073|16|41.44|2.90|44.34|45.32|1.60|16.57|1.98|22.89|49.82
2451853|56263|68|604|16878|24|367|847|12406|17|21|1|44|1|1|1|1075|42|3879.12|232.74|4111.86|38.11|562.80|465.49|2594.35|819.28|833.65
2451898|72967|133|604|16878|24|367|472|2478|48|203|1|39|1|1|1|1075|4|50.08|3.50|53.58|47.21|109.28|11.51|3.85|34.72|159.99
2451936|61437|62|125|13698|62|190|20|10410|42|98|1|38|1|1|1|1080|35|59.50|3.57|63.07|27.36|89.25|54.74|2.52|2.24|120.18
2452028|74439|145|125|13698|62|190|493|5767|55|310|1|44|1|1|1|1080|91|6219.85|310.99|6530.84|85.37|2892.89|6095.45|115.69|8.71|3289.25
2451940|78578|61|391|12324|2|295|391|12324|3|295|1|44|1|1|1|1083|1|103.30|3.09|106.39|38.93|40.58|102.26|0.73|0.31|82.60
2451981|79869|116|559|15987|38|278|559|15987|12|278|1|38|1|1|1|1086|3|60.18|3.61|63.79|29.99|19.14|26.47|9.10|24.61|52.74
2451985|56703|74|220|13712|51|114|503|12476|17|385|1|39|1|1|1|1088|34|743.58|22.30|765.88|3.77|285.26|431.27|28.10|284.21|311.33
2451899|71960|103|220|13712|51|114|382|14220|59|145|1|38|1|1|1|1088|12|129.12|7.74|136.86|83.42|59.64|67.14|8.67|53.31|150.80
2451965|68596|77|220|13712|51|114|380|3677|39|356|1|38|1|1|1|1088|61|5585.77|223.43|5809.20|19.02|848.51|2625.31|2279.55|680.91|1090.96
2451991|57318|55|119|2622|54|405|242|8036|2|423|1|44|1|1|1|1089|29|865.07|60.55|925.62|25.94|26.10|605.54|23.35|236.18|112.59
2451902|78230|1|119|2622|54|405|117|993|51|398|1|38|1|1|1|1089|68|1442.96|28.85|1471.81|53.19|1952.28|1341.95|76.76|24.25|2034.32
2451858|54277|110|862|5808|11|225|982|606|60|11|1|44|1|1|1|1091|35|3092.95|154.64|3247.59|75.17|924.70|2319.71|479.40|293.84|1154.51
2451960|66072|80|449|6471|5|287|16|3892|58|292|1|38|1|1|1|1092|52|608.40|18.25|626.65|38.10|254.28|346.78|75.86|185.76|310.63
2451996|74673|62|449|6471|5|287|58|622|34|94|1|38|1|1|1|1092|23|851.00|68.08|919.08|46.78|1063.98|587.19|21.10|242.71|1178.84
2451892|25771|145|449|6471|5|287|371|5388|48|464|1|39|1|1|1|1092|71|8912.63|267.37|9180.00|7.06|4455.96|8021.36|525.84|365.43|4730.39
2451873|45483|134|742|16202|39|460|588|4327|57|483|1|44|1|1|1|1093|21|428.40|0.00|428.40|3.56|9.45|8.56|146.94|272.90|13.01
2451922|23274|35|603|10294|16|11|798|7746|22|458|1|38|1|1|1|1094|6|428.58|38.57|467.15|57.03|175.68|72.85|60.47|295.26|271.28
2452006|77100|32|607|18221|11|166|60|13352|32|469|1|39|1|1|1|1097|11|16.28|1.46|17.74|4.21|3.30|3.90|4.20|8.18|8.97
2451894|71517|140|72|18498|19|500|825|11868|72|416|1|44|1|1|1|1098|23|3480.82|34.80|3515.62|58.66|710.24|870.20|2114.60|496.02|803.70
2451845|3532|121|556|8908|35|487|789|11394|63|7|1|38|1|1|1|1100|2|46.96|1.87|48.83|72.12|10.66|15.49|14.79|16.68|84.65
2451881|79615|92|556|8908|35|487|574|19191|23|147|1|45|1|1|1|1100|3|9.03|0.81|9.84|76.33|72.30|1.35|5.14|2.54|149.44
2451931|40552|143|406|13468|19|145|432|3396|33|143|1|38|1|1|1|1102|23|1867.37|130.71|1998.08|80.53|488.98|952.35|256.20|658.82|700.22
2452040|74409|73|406|13468|19|145|612|6555|35|166|1|45|1|1|1|1102|7|53.34|1.60|54.94|61.97|9.52|27.73|2.04|23.57|73.09
2451815|40015|92|59|14586|49|197|82|12190|65|36|1|45|1|1|1|1103|19|380.38|7.60|387.98|69.56|31.35|300.50|12.78|67.10|108.51
2452023|30851|79|40|16446|3|473|817|2536|3|390|1|38|1|1|1|1104|32|2043.84|183.94|2227.78|98.79|973.12|960.60|10.83|1072.41|1255.85
2451946|67263|131|228|5961|6|475|228|5961|11|475|1|38|1|1|1|1105|3|83.85|4.19|88.04|49.03|40.41|45.27|32.40|6.18|93.63
2452001|80186|17|228|5961|6|475|511|9672|16|441|1|45|1|1|1|1105|24|41.76|2.92|44.68|7.55|816.72|26.72|0.30|14.74|827.19
2451908|65900|164|130|18334|17|125|842|18114|65|460|1|45|1|1|1|1107|17|0.00|0.00|0.00|97.67|335.41|0.00|0.00|0.00|433.08
2451985|22650|109|836|18621|70|171|164|14003|65|67|1|38|1|1|1|1108|21|366.87|11.00|377.87|35.01|64.68|183.43|97.22|86.22|110.69
2451932|82716|1|892|8264|37|370|727|7908|43|31|1|39|1|1|1|1110|16|452.48|27.14|479.62|2.73|140.32|294.11|152.03|6.34|170.19
2452014|22671|125|556|16189|6|210|163|7729|24|396|1|38|1|1|1|1112|11|87.45|5.24|92.69|56.51|71.17|83.07|3.28|1.10|132.92
2451990|65651|151|630|12228|50|328|467|9714|6|226|1|38|1|1|1|1113|23|1554.11|15.54|1569.65|2.84|660.79|1336.53|182.76|34.82|679.17
2452006|44780|92|922|15505|72|227|795|8434|68|49|1|39|1|1|1|1115|71|286.13|14.30|300.43|22.01|386.24|111.59|89.01|85.53|422.55
2451903|49291|167|922|15505|72|227|353|17963|48|81|1|39|1|1|1|1115|18|204.84|12.29|217.13|41.51|93.96|53.25|139.46|12.13|147.76
2451952|31589|133|358|2549|53|268|358|2549|64|268|1|38|1|1|1|1116|21|61.74|2.46|64.20|37.84|68.25|39.51|6.66|15.57|108.55
2451887|27094|175|168|13660|49|81|604|10471|41|219|1|38|1|1|1|1117|59|3316.39|33.16|3349.55|25.34|1752.89|1392.88|326.99|1596.52|1811.39
2451956|33197|55|314|4976|6|341|909|18317|59|269|1|38|1|1|1|1118|36|3558.96|142.35|3701.31|31.61|1933.20|1672.71|471.56|1414.69|2107.16
2451958|60981|50|314|4976|6|341|634|10756|5|306|1|39|1|1|1|1118|1|3.42|0.00|3.42|24.52|1.21|2.18|0.07|1.17|25.73
2451963|78511|1|581|16426|55|471|225|15590|50|341|1|39|1|1|1|1120|11|832.26|24.96|857.22|65.69|475.53|715.74|46.60|69.92|566.18
2452030|25126|37|975|9104|72|285|795|5193|24|455|1|38|1|1|1|1122|7|30.24|1.20|31.44|77.57|31.99|12.70|16.83|0.71|110.76
2451970|10006|119|617|4439|69|132|617|4439|52|132|1|39|1|1|1|1123|25|112.75|7.89|120.64|82.00|135.25|47.35|39.89|25.51|225.14
2451883|71956|152|169|13764|54|104|169|13764|27|104|1|38|1|1|1|1124|8|333.28|16.66|349.94|35.41|140.72|259.95|59.39|13.94|192.79
2451982|71551|79|325|10001|29|153|364|15700|64|304|1|45|1|1|1|1125|1|104.28|3.12|107.40|10.87|97.77|49.01|38.68|16.59|111.76
2452036|55672|1|677|11661|29|365|488|1137|36|326|1|38|1|1|1|1127|9|513.45|35.94|549.39|28.22|74.61|456.97|7.34|49.14|138.77
2451992|77789|74|677|11661|29|365|250|2011|1|15|1|38|1|1|1|1127|11|1333.86|40.01|1373.87|44.58|613.47|867.00|406.16|60.70|698.06
2451960|81975|140|452|9782|31|192|246|5378|4|437|1|46|1|1|1|1131|34|3034.50|242.76|3277.26|81.18|812.60|2063.46|320.44|650.60|1136.54
2452014|8517|103|620|13125|62|428|597|18681|44|238|1|40|1|1|1|1133|15|614.55|43.01|657.56|18.54|34.05|227.38|54.20|332.97|95.60
2451958|32758|35|294|7976|34|132|552|17416|5|246|1|46|1|1|1|1134|4|531.68|21.26|552.94|13.36|113.48|398.76|9.30|123.62|148.10
2451903|77925|134|933|11001|14|402|648|16033|15|473|1|38|1|1|1|1135|57|5743.89|516.95|6260.84|73.08|3257.55|4537.67|591.04|615.18|3847.58
2452071|50706|170|933|11001|14|402|769|11306|32|93|1|40|1|1|1|1135|2|119.08|10.71|129.79|37.30|59.54|77.40|25.42|16.26|107.55
2451992|32281|143|933|11001|14|402|860|10382|56|38|1|46|1|1|1|1135|2|335.52|16.77|352.29|74.63|33.54|288.54|40.40|6.58|124.94
2452005|27265|47|3|14231|50|173|272|3900|72|135|1|38|1|1|1|1136|33|107.58|6.45|114.03|55.13|968.55|44.10|12.69|50.79|1030.13
2451957|58833|29|443|16641|7|349|216|16208|3|197|1|46|1|1|1|1138|15|1920.00|115.20|2035.20|78.13|994.20|1171.20|321.98|426.82|1187.53
2452075|49788|107|443|16641|7|349|932|17172|10|112|1|40|1|1|1|1138|17|447.44|17.89|465.33|2.61|1246.44|17.89|176.11|253.44|1266.94
2452022|66799|32|238|1601|27|274|856|2481|7|102|1|46|1|1|1|1139|74|12057.56|120.57|12178.13|71.21|5754.98|2532.08|5048.50|4476.98|5946.76
2452016|17407|79|238|1601|27|274|809|2847|72|388|1|38|1|1|1|1139|5|200.45|10.02|210.47|1.94|0.00|194.43|2.88|3.14|11.96
2452035|51275|163|841|3902|34|251|937|5577|63|325|1|38|1|1|1|1141|4|219.36|17.54|236.90|74.55|171.40|59.22|124.90|35.24|263.49
2452015|73307|179|841|3902|34|251|780|12854|70|14|1|38|1|1|1|1141|25|1728.75|51.86|1780.61|26.28|414.75|34.57|1067.33|626.85|492.89
2452083|59744|14|841|3902||||4575|62|154|1||||1|1141|22|219.34|||35.60|5.50|||58.48|
2452036|59894|158|821|1356|66|77|946|1962|5|60|1|40|1|1|1|1143|41|2943.80|176.62|3120.42|16.01|1655.99|1501.33|1081.85|360.62|1848.62
2451938|67317|115|821|1356|66|77|821|1356|51|77|1|38|1|1|1|1143|4|59.04|0.59|59.63|47.51|118.12|44.28|1.18|13.58|166.22
2451914|66817|97|997|16072|27|233|375|4518|43|472|1|46|1|1|1|1144|32|3666.24|256.63|3922.87|3.80|2933.12|586.59|2094.16|985.49|3193.55
2451995|67677|62|638|6193|19|58|300|15442|3|328|1|40|1|1|1|1145|2|124.50|2.49|126.99|42.01|69.40|9.96|82.46|32.08|113.90
2451879|64967|19|638|6193|19|58|460|11191|48|393|1|40|1|1|1|1145|32|2857.28|200.00|3057.28|41.50|2118.08|800.03|1069.77|987.48|2359.58
2452020|28954|77|85|16526|63|380|89|10944|51|74|1|38|1|1|1|1146|76|2553.60|178.75|2732.35|11.66|3346.28|740.54|725.22|1087.84|3536.69
2451968|69439|157|346|6974|34|118|570|13169|38|435|1|46|1|1|1|1148|18|118.62|4.74|123.36|95.83|245.34|102.01|12.12|4.49|345.91
2451944|68441|149|680|11049|65|314|680|11049|28|314|1|46|1|1|1|1149|10|87.50|4.37|91.87|47.01|125.10|70.00|8.22|9.28|176.48
2451964|55696|68|624|14387|71|215|763|15521|10|106|1|46|1|1|1|1150|33|920.37|18.40|938.77|20.72|342.21|27.61|883.83|8.93|381.33
2452045|62888|77|685|4864|19|91|853|10021|38|447|1|38|1|1|1|1152|55|3063.50|0.00|3063.50|1.65|293.70|980.32|1208.24|874.94|295.35
2451975|34283|107|685||19|91|769||27||1|||1||1152|41|||||426.81|145.66|988.33|686.82|
2452106|71382|119|720|7288|57|18|135|1694|4|418|1|46|1|1|1|1153|38|41.04|1.23|42.27|33.66|1.14|9.02|13.44|18.58|36.03
2451922|58560|122|488|3453|41|26|881|13821|71|257|1|38|1|1|1|1154|5|138.35|2.76|141.11|69.61|109.50|48.42|26.07|63.86|181.87
2452028|6851|119|682|2150|41|57|162|8597|5|304|1|46|1|1|1|1155|20|333.60|26.68|360.28|76.96|483.60|246.86|83.27|3.47|587.24
2452080|21875|11|316|12975|43|414|316|12975|30|414|1|46|1|1|1|1156|55|7194.55|287.78|7482.33|19.74|0.00|3093.65|410.09|3690.81|307.52
2451908|76542|145|238|8741|52|495|802|1711|5|419|1|46|1|1|1|1157|12|11.52|0.69|12.21|71.60|39.84|9.56|0.94|1.02|112.13
2451920|65465|49|759|8023|23|391|100|12965|31|189|1|38|1|1|1|1158|78|2113.02|63.39|2176.41|23.58|918.84|485.99|260.32|1366.71|1005.81
2452071|23615|116|759|8023|23|391|405|2602|24|239|1|40|1|1|1|1158|13|0.00|0.00|0.00|50.83|145.08|0.00|0.00|0.00|195.91
2452045|24489|152|573|2319|49|500|573|2319|37|500|1|38|1|1|1|1159|15|165.45|3.30|168.75|96.43|294.30|153.86|7.30|4.29|394.03
2451900|80918|53|375|4093|3|129|560|13566|11|33|1|38|1|1|1|1160|36|93.96|5.63|99.59|81.89|6.48|48.85|43.75|1.36|94.00
2452017|35947|101|375|4093|3|129|457|7513|5|425|1|38|1|1|1|1160|28|357.00|3.57|360.57|75.83|136.36|274.89|5.74|76.37|215.76
2452023|41120|164|99|15694|34|33|585|4187|23|227|1|38|1|1|1|1161|9|359.73|10.79|370.52|13.57|160.74|287.78|49.64|22.31|185.10
2451998|68493|73|99|15694|34|33|355|10183|45|15|1|38|1|1|1|1161|13|2383.42|23.83|2407.25|37.68|1175.33|1001.03|41.47|1340.92|1236.84
2451972|82377|38|99|15694|34|33|507|12749|9|385|1|38|1|1|1|1161|8|92.48|4.62|97.10|59.80|85.60|49.93|0.42|42.13|150.02
2452068|40811|61|837|1961|5|401|27|11965|41|125|1|46|1|1|1|1162|2|21.26|1.06|22.32|80.41|5.62|5.31|10.84|5.11|87.09
2452050|11908|26|||1|191|84||||1|||1|1|1164|||38.29|1314.73|99.01||995.62|131.98|148.84|397.78
2452057|49166|97|26|782|67|19|609|5744|16|253|1|40|1|1|1|1166|20|522.60|36.58|559.18|32.95|107.20|397.17|76.51|48.92|176.73
2451984|70941|173|26|782|67|19|26|782|55|19|1|38|1|1|1|1166|24|717.60|21.52|739.12|34.47|287.04|86.11|378.89|252.60|343.03
2451900|66064|122|26|782|67|19|886|2263|15|375|1|38|1|1|1|1166|64|9326.08|466.30|9792.38|73.10|942.08|746.08|2917.20|5662.80|1481.48
2451959|15628|85|537|18036|30|413|95|18459|53|219|1|38|1|1|1|1167|18|979.92|78.39|1058.31|87.45|257.22|725.14|81.52|173.26|423.06
2451944|67675|107|537|18036|30|413|409|7253|65|33|1|38|1|1|1|1167|16|768.16|15.36|783.52|31.43|880.48|253.49|77.20|437.47|927.27
2451901|41878|131|710|5228|9|15|897|9324|30|96|1|38|1|1|1|1170|2|54.96|0.54|55.50|75.50|3.50|32.97|18.03|3.96|79.54
2451966|47680|175|256|5600|41|417|360|5928|43|427|1|40|1|1|1|1172|10|1030.30|51.51|1081.81|43.85|249.70|61.81|920.06|48.43|345.06
2451885|35988|13|521|13834|12|266|233|10599|67|391|1|47|1|1|1|1175|24|70.56|2.82|73.38|94.45|282.24|19.05|49.96|1.55|379.51
2452018|20293|170|93|13739|26|348|887|10824|64|321|1|38|1|1|1|1176|18|356.40|28.51|384.91|49.62|19.80|235.22|113.90|7.28|97.93
2452052|16256|121|93|13739|26|348|121|17890|57|148|1|38|1|1|1|1176|11|7.37|0.14|7.51|24.43|9.13|2.21|3.35|1.81|33.70
2451996|71914|91|889|4172|55|326|220|13289|60|300|1|38|1|1|1|1178|47|7566.53|302.66|7869.19|21.71|3004.24|2723.95|2711.84|2130.74|3328.61
2452070|65134|140|4|9379|26|172|4|9379|12|172|1|38|1|1|1|1179|2|0.00|0.00|0.00|50.40|150.68|0.00|0.00|0.00|201.08
2451917|47850|92|539|4168|21|21|288|9699|33|199|1|47|1|1|1|1180|25|1018.50|71.29|1089.79|39.99|417.25|162.96|94.10|761.44|528.53
2451929|75594|91|539|4168|21|21|481|10963|43|448|1|40|1|1|1|1180|9|0.00|0.00|0.00|13.27|56.70|0.00|0.00|0.00|69.97
2451925|68790|11|99|18537|31|465|430|16754|43|221|1|40|1|1|1|1181|10|1122.50|56.12|1178.62|27.40|420.90|471.45|520.84|130.21|504.42
2452102|33744|122|35|10469|7|196|137|10082|55|328|1|38|1|1|1|1187|19|1664.97|133.19|1798.16|59.37|326.04|366.29|805.18|493.50|518.60
2452013|46958|13|651|14444|68|177|201|8310|29|392|1|40|1|1|1|1188|16|843.84|50.63|894.47|25.69|1557.76|42.19|521.07|280.58|1634.08
2452071|8520|121|67|9642|65|112|117|11101|52|463|1|47|1|1|1|1189|32|846.40|42.32|888.72|8.86|757.44|702.51|46.04|97.85|808.62
2452007|33327|98|67|9642|65|112|95|337|2|150|1|47|1|1|1|1189|55|333.30|29.99|363.29|70.74|444.40|109.98|174.18|49.14|545.13
2452042|38246|133|172|120|4|427|885|2920|10|325|1|38|1|1|1|1190|1|31.61|0.94|32.55|55.69|18.65|20.86|0.43|10.32|75.28
2452043|66847|175|432|5018|12|134|788|8598|26|483|1|40|1|1|1|1191|14|299.32|8.97|308.29|8.95|149.66|59.86|189.17|50.29|167.58
2452009|57081|163|432|5018|12|134|154|2807|3|72|1|38|1|1|1|1191|5|46.85|1.87|48.72|82.53|164.10|38.88|4.62|3.35|248.50
2452072|69190|13|421|18964|52|255|673|15132|18|259|1|47|1|1|1|1192|19|660.25|52.82|713.07|12.18|571.33|250.89|32.74|376.62|636.33
2451940|72770|5|836|11141|69|201|873|11181|18|216|1|47|1|1|1|1193|9|23.40|2.10|25.50|15.69|90.27|6.31|9.05|8.04|108.06
2451927|34347|55|413|11879|72|437|413|11879|63|437|1|40|1|1|1|1194|80|11051.20|994.60|12045.80|60.26|4911.20|5415.08|3438.03|2198.09|5966.06
2452001|33938|169|829|9378|47|404|344|18955|47|90|1|40|1|1|1|1195|44|3171.96|285.47|3457.43|98.93|731.72|380.63|2428.45|362.88|1116.12
2452018|281|32|829|9378|47|404|769|12121|66|75|1|38|1|1|1|1195|45|2122.20|0.00|2122.20|9.26|0.00|127.33|1735.53|259.34|9.26
2451895|44911|79|829|9378|47|404|460|2041|60|147|1|38|1|1|1|1195|35|1106.70|0.00|1106.70|73.36|455.70|1062.43|5.31|38.96|529.06
2452047|73387|95|391|6920|72|101|203|433|28|463|1|38|1|1|1|1196|3|44.46|2.66|47.12|33.42|66.72|13.33|5.29|25.84|102.80
2452120|44714|53|391|6920|72|101|391|6920|53|101|1|38|1|1|1|1196|62|5124.92|358.74|5483.66|84.70|1295.80|2716.20|1397.05|1011.67|1739.24
2452114|82302|152|391|6920|72|101|391|6920|69|101|1|38|1|1|1|1196|17|544.34|48.99|593.33|93.86|916.81|59.87|329.43|155.04|1059.66
2452026|27428|95|998|17065|60|360|95|13119|31|78|1|38|1|1|1|1197|3|0.00|0.00|0.00|75.32|4.71|0.00|0.00|0.00|80.03
2451947|64095|8|292|12098|56|221|808|15201|54|231|1|38|1|1|1|1198|2|64.24|0.64|64.88|60.04|14.26|10.27|11.33|42.64|74.94
2452042|74746|146|292|12098|56|221|344|16539|44|345|1|47|1|1|1|1198|46|677.58|60.98|738.56|4.99|1434.74|535.28|103.87|38.43|1500.71
2451884|53739|125|472|12070|36|330|450|8571|3|399|1|38|1|1|1|1200|19|29.45|2.65|32.10|60.41|361.57|14.43|13.51|1.51|424.63
2452025|44339|167|833|351|21|451|833|351|28|451|1|40|1|1|1|1203|22|544.50|10.89|555.39|78.51|0.00|435.60|69.69|39.21|89.40
2452076|78766|113|833|351|21|451|747|67|25|82|1|38|1|1|1|1203|4|64.88|5.19|70.07|79.90|239.64|62.28|0.59|2.01|324.73
2451975|28582|95|564|6078|32|366|259|9668|35|50|1|38|1|1|1|1204|26|359.84|0.00|359.84|90.35|428.48|226.69|70.56|62.59|518.83
2451983|78472|68|||32||||62|227|1|40|1|||1204|25|||4426.59|20.27|509.00|2440.83||898.98|818.86
2452107|37238|68|817|13294|58|115|820|9732|34|349|1|38|1|1|1|1206|14|37.24|3.35|40.59|87.94|111.72|6.70|20.15|10.39|203.01
2451987|45997|11|426|119|44|50|536|4299|17|362|1|38|1|1|1|1207|62|2862.54|114.50|2977.04|94.54|524.52|200.37|266.21|2395.96|733.56
2452042|59572|43|985|8670|58|182|71|13405|26|111|1|47|1|1|1|1210|57|5559.78|222.39|5782.17|18.90|2849.43|3002.28|690.52|1866.98|3090.72
2452087|47274|176|985|8670|58|182|783|17623|51|290|1|38|1|1|1|1210|4|496.84|14.90|511.74|27.84|133.96|298.10|141.10|57.64|176.70
2452039|60911|31|138|13233|65|76|140|10976|38|176|1|47|1|1|1|1211|28|1082.76|64.96|1147.72|32.18|183.68|887.86|107.19|87.71|280.82
2451949|9398|137|138|13233|65|76|438|2273|52|314|1|38|1|1|1|1211|12|57.12|4.56|61.68|64.48|0.00|44.55|5.53|7.04|69.04
2452043|25802|65|138|13233|65|76|44|7469|45|376|1|38|1|1|1|1211|48|4854.72|436.92|5291.64|72.62|2157.60|2767.19|292.25|1795.28|2667.14
2451977|67268|20|959|13653|44|375|242|6799|26|446|1|38|1|1|1|1214|74|96.94|0.96|97.90|76.65|535.76|77.55|11.44|7.95|613.37
2451964|74554|97|48|16012|17|441|960|1372|55|429|1|38|1|1|1|1215|24|1438.56|14.38|1452.94|31.56|561.84|848.75|406.96|182.85|607.78
2451979|58691|31|831|12274|30|302|831|12274|62|302|1|47|1|1|1|1216|20|2102.80|63.08|2165.88|59.48|402.00|1135.51|38.69|928.60|524.56
2452012|68676|98|409|5360|47|350|137|12200|70|189|1|38|1|1|1|1217|9|781.11|70.29|851.40|80.99|691.02|335.87|151.38|293.86|842.30
2452002|26570|92|409|5360|47|350|521|15508|21|101|1|38|1|1|1|1217|43|279.50|22.36|301.86|57.89|1071.56|231.98|47.52|0.00|1151.81
2452078|37072|38|16|15484|64|203|109|5773|59|400|1|38|1|1|1|1218|60|6661.20|599.50|7260.70|8.22|1687.20|3263.98|203.83|3193.39|2294.92
2451923|70345|143|388|4407|41|108|269|7888|47|223|1|40|1|1|1|1220|15|1759.05|87.95|1847.00|30.76|511.65|17.59|261.21|1480.25|630.36
2451997|79100|149|388|4407|41|108|756|18069|21|361|1|38|1|1|1|1220|5|20.40|1.83|22.23|82.97|163.55|6.93|6.60|6.87|248.35
2452071|51151|151|246|13676|17|7|304|17522|33|456|1|38|1|1|1|1224|21|1842.75|147.42|1990.17|92.09|1140.72|350.12|1223.95|268.68|1380.23
2452053|73743|146|430|3374|37|356|79|647|10|210|1|47|1|1|1|1225|30|1231.20|12.31|1243.51|48.12|183.30|701.78|232.94|296.48|243.73
2452041|71600|79|430|3374|37|356|685|11634|8|401|1|40|1|1|1|1225|23|5891.68|58.91|5950.59|73.07|1761.34|4831.17|540.86|519.65|1893.32
2452113|63448|55|719|7532|26|252|719|7532|62|252|1|47|1|1|1|1226|2|239.62|4.79|244.41|67.61|157.24|112.62|34.29|92.71|229.64
2452077|61008|17|437|10649|53|105|765|10748|13|346|1|47|1|1|1|1228|34|1006.40|30.19|1036.59|46.69|265.54|452.88|481.56|71.96|342.42
2452083|44714|128|283|4198|8|250|882|5600|55|253|1|38|1|1|1|1229|72|8084.88|161.69|8246.57|60.61|8444.16|5416.86|1414.05|1253.97|8666.46
2452074|38583|86|283|4198|8|250|771|13359|58|221|1|40|1|1|1|1229|91|9432.15|188.64|9620.79|74.53|4999.54|1226.17|6893.02|1312.96|5262.71
2451947|30169|71|161|19004|63|165|272|8929|20|496|1|38|1|1|1|1230|9|1286.28|51.45|1337.73|91.76|643.14|1093.33|123.48|69.47|786.35
2452023|60721|8|161|19004|63|165|161|19004|56|165|1|40|1|1|1|1230|67|5037.73|403.01|5440.74|99.56|5037.73|3476.03|905.78|655.92|5540.30
2451966|35810|91|196|6839|51|130|196|6839|64|130|1|40|1|1|1|1231|23|1167.48|105.07|1272.55|86.01|259.44|186.79|902.23|78.46|450.52
2452027|27740|167|196|6839|51|130|864|6540|2|340|1|38|1|1|1|1231|41|150.88|10.56|161.44|50.91|70.11|104.10|9.35|37.43|131.58
2452079|48011|140|196|6839|51|130|196|6839|67|130|1|38|1|1|1|1231|37|2369.85|142.19|2512.04|48.19|666.37|900.54|1278.29|191.02|856.75
2452073|56112|161|266|12931|4|46|959|3249|45|368|1|38|1|1|1|1233|5|598.05|35.88|633.93|43.16|299.00|568.14|12.56|17.35|378.04
2452024|64911|128|266|12931|4|46|799|7034|29|5|1|38|1|1|1|1233|13|2002.52|0.00|2002.52|56.15|572.13|1161.46|302.78|538.28|628.28
2452060|73565|31|876|15583|26|458|513|5651|44|156|1|38|1|1|1|1234|12|148.44|8.90|157.34|28.57|556.80|62.34|34.44|51.66|594.27
2452067|44845|155|976|12971|31|186|821|15143|30|262|1|38|1|1|1|1236|31|2873.70|258.63|3132.33|9.29|651.31|344.84|480.48|2048.38|919.23
2452004|71890|167|840|7216|39|471|314|17027|47|126|1|38|1|1|1|1237|15|2103.60|21.03|2124.63|14.60|435.15|1703.91|87.93|311.76|470.78
2451914|3634|97|840|7216|39|471|342|8642|51|100|1|38|1|1|1|1237|19|1666.30|133.30|1799.60|95.10|584.63|1516.33|98.98|50.99|813.03
2452103|70145|23|901|6420|20|491|934|12064|67|3|1|48|1|1|1|1239|1|2.74|0.24|2.98|73.68|13.74|0.73|0.98|1.03|87.66
2451960|28913|11|1000|15970|69|4|786|9887|40|49|1|38|1|1|1|1240|34|529.38|10.58|539.96|32.15|804.44|248.80|89.78|190.80|847.17
2452064|74572|140|332|15972|61|277|778|15208|21|326|1|38|1|1|1|1242|25|1948.00|19.48|1967.48|51.54|441.75|1051.92|53.76|842.32|512.77
2452008|60946|13|692|10574|33|123|874|4865|49|356|1|38|1|1|1|1244|17|527.17|5.27|532.44|38.44|366.18|26.35|65.10|435.72|409.89
2452141|25153|164|692|10574|33|123|462|17275|13|379|1|38|1|1|1|1244|17|214.88|6.44|221.32|1.45|2.38|30.08|121.96|62.84|10.27
2451992|69259|68|300|3823|41|444|829|2588|59|207|1|38|1|1|1|1245|28|1325.52|39.76|1365.28|24.47|773.08|861.58|83.50|380.44|837.31
2451982|23905|155|300|3823|41|444|300|3823|25|444|1|48|1|1|1|1245|1|7.83|0.31|8.14|55.48|6.19|5.16|0.40|2.27|61.98
2451985|31101|65|||18|||7852|29|310||||1||1247|||97.66|||||||
2452077|6786|89|492|17720|5|245|756|8930|31|288|1|40|1|1|1|1248|6|197.28|17.75|215.03|68.54|34.62|142.04|32.59|22.65|120.91
2451959|75150|116|402|14042|42|318|189|3647|29|471|1|38|1|1|1|1254|37|1726.79|17.26|1744.05|50.86|62.16|932.46|492.48|301.85|130.28
2452151|26682|65|998|7931|63|80|284|18098|51|447|1|38|1|1|1|1255|6|243.72|2.43|246.15|84.64|87.00|70.67|100.36|72.69|174.07
