2451262|36450|2451322|134|734|6103|32|109|258|332|68|109|1|1|1|1|1|108|12|59.96|137.90|119.97|215.16|1439.64|719.52|1654.80|86.37|0.00|463.32|1439.64|1526.01|1902.96|1989.33|720.12
2451262|36450|2451348|136|734|6103|32|109|258|332|68|109|1|1|1|1|3|108|3|20.17|56.87|7.96|146.73|23.88|60.51|170.61|0.71|0.00|56.28|23.88|24.59|80.16|80.87|-36.63
2451262|36450|2451285|49|734|6103|32|109|258|332|68|109|1|1|1|1|1|108|91|1.49|2.74|0.43|210.21|39.13|135.59|249.34|0.78|0.00|57.33|39.13|39.91|96.46|97.24|-96.46
2451262|36450|2451378|140|734|6103|32|109|258|332|68|109|1|1|1|1|2|108|80|33.54|74.12|42.98|2491.20|3438.40|2683.20|5929.60|275.07|0.00|2016.00|3438.40|3713.47|5454.40|5729.47|755.20
2451262|36450|2451334|116|734|6103|32|109|258|332|68|109|1|1|1|1|2|108|97|76.34|90.08|36.93|5155.55|3582.21|7404.98|8737.76|35.82|0.00|436.50|3582.21|3618.03|4018.71|4054.53|-3822.77
2451734|36966|2451816|2|486|1843|7|19|634|6732|72|465|1|1|1|1|3|109|54|79.85|189.24|52.98|7358.04|2860.92|4311.90|10218.96|257.48|0.00|3474.36|2860.92|3118.40|6335.28|6592.76|-1450.98
2451734|36966|2451784|77|486|1843|7|19|634|6732|72|465|1|1|1|1|3|109|36|61.67|178.84|110.88|2446.56|3991.68|2220.12|6438.24|319.33|0.00|3090.24|3991.68|4311.01|7081.92|7401.25|1771.56
2451734|36966|2451768|146|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|48|18.39|45.60|39.21|306.72|1882.08|882.72|2188.80|37.64|0.00|678.24|1882.08|1919.72|2560.32|2597.96|999.36
2451734|36966|2451848|115|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|60|22.50|46.80|19.18|1657.20|1150.80|1350.00|2808.00|67.66|184.12|0.00|966.68|1034.34|966.68|1034.34|-383.32
2451734|36966|2451854|176|486|1843|7|19|634|6732|72|465|1|1|1|1|2|109|9|58.35|61.85|40.82|189.27|367.38|525.15|556.65|3.67|0.00|55.62|367.38|371.05|423.00|426.67|-157.77
2451734|36966|2451853|61|486|1843|7|19|634|6732|72|465|1|1|1|1|3|109|62|47.58|56.14|25.82|1879.84|1600.84|2949.96|3480.68|64.03|0.00|835.14|1600.84|1664.87|2435.98|2500.01|-1349.12
2451734|36966|2451801|85|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|83|25.29|58.41|35.04|1939.71|2908.32|2099.07|4848.03|145.41|0.00|678.11|2908.32|3053.73|3586.43|3731.84|809.25
2451734|36966|2451811|26|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|69|11.22|32.08|27.58|310.50|1903.02|774.18|2213.52|20.55|875.38|287.73|1027.64|1048.19|1315.37|1335.92|253.46
2451734|36966|2451751|73|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|32|44.18|69.80|23.03|1496.64|736.96|1413.76|2233.60|29.47|0.00|558.40|736.96|766.43|1295.36|1324.83|-676.80
2451734|36966|2451763|122|486|1843|7|19|634|6732|72|465|1|1|1|1|3|109|26|73.70|168.03|166.34|43.94|4324.84|1916.20|4368.78|259.49|0.00|1572.74|4324.84|4584.33|5897.58|6157.07|2408.64
2451734|36966|2451774|158|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|97|58.70|78.65|47.97|2975.96|4653.09|5693.90|7629.05|372.24|0.00|152.29|4653.09|5025.33|4805.38|5177.62|-1040.81
2451734|36966|2451793|157|486|1843|7|19|634|6732|72|465|1|1|1|1|2|109|17|53.85|54.92|25.81|494.87|438.77|915.45|933.64|13.16|0.00|18.53|438.77|451.93|457.30|470.46|-476.68
2451734|36966|2451804|110|486|1843|7|19|634|6732|72|465|1|1|1|1|2|109|33|14.68|42.86|30.85|396.33|1018.05|484.44|1414.38|20.36|0.00|254.43|1018.05|1038.41|1272.48|1292.84|533.61
2451734|36966|2451754|91|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|70|20.80|41.60|2.08|2766.40|145.60|1456.00|2912.00|10.19|0.00|698.60|145.60|155.79|844.20|854.39|-1310.40
2451734|36966|2451839|98|486|1843|7|19|634|6732|72|465|1|1|1|1|1|109|11|88.95|128.97|82.54|510.73|907.94|978.45|1418.67|45.39|0.00|0.00|907.94|953.33|907.94|953.33|-70.51
2451734|36966|2451828|121|486|1843|7|19|634|6732|72|465|1|1|1|1|2|109|87|89.49|259.52|41.52|18966.00|3612.24|7785.63|22578.24|97.53|361.22|7676.01|3251.02|3348.55|10927.03|11024.56|-4534.61
2451904|38622|2452018|175|364|17584|4|280|585|4373|44|168|1|1|1|1|3|110|36|8.73|24.96|15.22|350.64|547.92|314.28|898.56|43.83|0.00|305.28|547.92|591.75|853.20|897.03|233.64
2451904|38622|2451952|44|364|17584|4|280|585|4373|44|168|1|1|1|1|1|110|46|94.91|282.83|280.00|130.18|12880.00|4365.86|13010.18|644.00|0.00|5203.98|12880.00|13524.00|18083.98|18727.98|8514.14
2451904|38622|2451970|155|364|17584|4|280|585|4373|44|168|1|1|1|1|2|110|18|93.44|231.73|222.46|166.86|4004.28|1681.92|4171.14|80.08|0.00|583.92|4004.28|4084.36|4588.20|4668.28|2322.36
2451904|38622|2452021|119|364|17584|4|280|585|4373|44|168|1|1|1|1|3|110|4|23.94|44.28|33.65|42.52|134.60|95.76|177.12|6.73|0.00|5.28|134.60|141.33|139.88|146.61|38.84
2451904|38622|2451947|23|364|17584|4|280|585|4373|44|168|1|1|1|1|2|110|93|63.14|70.71|0.70|6510.93|65.10|5872.02|6576.03|2.60|0.00|1709.34|65.10|67.70|1774.44|1777.04|-5806.92
2451904|38622|2451963|65|364|17584|4|280|585|4373|44|168|1|1|1|1|1|110|35|96.55|100.41|55.22|1581.65|1932.70|3379.25|3514.35|1.93|1836.06|1335.25|96.64|98.57|1431.89|1433.82|-3282.61
2451904|38622|2451915|92|364|17584|4|280|585|4373|44|168|1|1|1|1|1|110|90|69.39|172.08|86.04|7743.60|7743.60|6245.10|15487.20|542.05|0.00|1083.60|7743.60|8285.65|8827.20|9369.25|1498.50
2451904|38622|2451968|35|364|17584|4|280|585|4373|44|168|1|1|1|1|2|110|9|30.38|49.82|49.82|0.00|448.38|273.42|448.38|13.45|0.00|197.28|448.38|461.83|645.66|659.11|174.96
2451904|38622|2451959|43|364|17584|4|280|585|4373|44|168|1|1|1|1|3|110|12|83.42|115.11|112.80|27.72|1353.60|1001.04|1381.32|40.60|0.00|469.56|1353.60|1394.20|1823.16|1863.76|352.56
2451904|38622|2451963|53|364|17584|4|280|585|4373|44|168|1|1|1|1|2|110|45|18.11|51.43|34.97|740.70|1573.65|814.95|2314.35|78.68|0.00|486.00|1573.65|1652.33|2059.65|2138.33|758.70
2451904|38622|2452001|29|364|17584|4|280|585|4373|44|168|1|1|1|1|1|110|53|95.41|209.90|159.52|2670.14|8454.56|5056.73|11124.70|338.18|0.00|2224.94|8454.56|8792.74|10679.50|11017.68|3397.83
2451904|38622|2451975|31|364|17584|4|280|585|4373|44|168|1|1|1|1|3|110|42|85.97|112.62|29.28|3500.28|1229.76|3610.74|4730.04|86.08|0.00|2081.10|1229.76|1315.84|3310.86|3396.94|-2380.98
2451904|38622|2451974|131|364|17584|4|280|585|4373|44|168|1|1|1|1|3|110|86|89.21|96.34|63.58|2817.36|5467.88|7672.06|8285.24|313.85|984.21|2070.88|4483.67|4797.52|6554.55|6868.40|-3188.39
2452248|60861|2452283|63|403|4605|56|158|62|5941|34|400|1|1|1|1|2|111|5|2.28|6.36|6.16|1.00|30.80|11.40|31.80|0.30|0.00|15.90|30.80|31.10|46.70|47.00|19.40
2452248|60861|2452284|113|403|4605|56|158|62|5941|34|400|1|1|1|1|1|111|10|3.19|4.68|0.65|40.30|6.50|31.90|46.80|0.13|0.00|6.00|6.50|6.63|12.50|12.63|-25.40
2452248|60861|2452311|57|403|4605|56|158|62|5941|34|400|1|1|1|1|1|111|62|52.55|118.23|96.94|1319.98|6010.28|3258.10|7330.26|420.71|0.00|1979.04|6010.28|6430.99|7989.32|8410.03|2752.18
2452248|60861|2452252|39|403|4605|56|158|62|5941|34|400|1|1|1|1|1|111|5|96.31|205.14|108.72|482.10|543.60|481.55|1025.70|5.43|0.00|0.00|543.60|549.03|543.60|549.03|62.05
2452248|60861|2452320|13|403|4605|56|158|62|5941|34|400|1|1|1|1|2|111|93|97.38|282.40|220.27|5778.09|20485.11|9056.34|26263.20|409.70|0.00|9192.12|20485.11|20894.81|29677.23|30086.93|11428.77
2452248|60861|2452346|19|403|4605|56|158|62|5941|34|400|1|1|1|1|3|111|19|4.25|6.03|1.92|78.09|36.48|80.75|114.57|0.50|19.69|37.62|16.79|17.29|54.41|54.91|-63.96
2452248|60861|2452252|47|403|4605|56|158|62|5941|34|400|1|1|1|1|2|111|61|60.64|79.43|43.68|2180.75|2664.48|3699.04|4845.23|186.51|0.00|823.50|2664.48|2850.99|3487.98|3674.49|-1034.56
2452248|60861|2452301|151|403|4605|56|158|62|5941|34|400|1|1|1|1|2|111|28|98.39|225.31|6.75|6119.68|189.00|2754.92|6308.68|15.12|0.00|2901.92|189.00|204.12|3090.92|3106.04|-2565.92
2452248|60861|2452328|1|403|4605|56|158|62|5941|34|400|1|1|1|1|1|111|52|1.53|4.08|0.81|170.04|42.12|79.56|212.16|0.84|0.00|22.88|42.12|42.96|65.00|65.84|-37.44
2452248|60861|2452276|125|403|4605|56|158|62|5941|34|400|1|1|1|1|3|111|51|60.51|101.65|64.03|1918.62|3265.53|3086.01|5184.15|11.75|3069.59|1554.99|195.94|207.69|1750.93|1762.68|-2890.07
2452248|60861|2452362|83|403|4605|56|158|62|5941|34|400|1|1|1|1|1|111|53|12.46|23.54|11.29|649.25|598.37|660.38|1247.62|47.86|0.00|162.18|598.37|646.23|760.55|808.41|-62.01
2452248|60861|2452363|89|403|4605|56|158|62|5941|34|400|1|1|1|1|1|111|99|40.55|66.50|65.17|131.67|6451.83|4014.45|6583.50|63.22|3290.43|723.69|3161.40|3224.62|3885.09|3948.31|-853.05
2451102|51665|2451114|151|145|14732|39|217|735|3017|57|264|1|1|1|1|2|112|77|33.03|36.00|1.80|2633.40|138.60|2543.31|2772.00|5.54|0.00|471.24|138.60|144.14|609.84|615.38|-2404.71
2451102|51665|2451146|1|145|14732|39|217|735|3017|57|264|1|1|1|1|1|112|75|36.50|86.87|83.39|261.00|6254.25|2737.50|6515.25|562.88|0.00|1954.50|6254.25|6817.13|8208.75|8771.63|3516.75
2451102|51665|2451207|124|145|14732|39|217|735|3017|57|264|1|1|1|1|2|112|22|86.95|149.55|0.00|3290.10|0.00|1912.90|3290.10|0.00|0.00|1348.82|0.00|0.00|1348.82|1348.82|-1912.90
2451102|51665|2451200|82|145|14732|39|217|735|3017|57|264|1|1|1|1|1|112|14|23.44|30.94|16.08|208.04|225.12|328.16|433.16|6.75|0.00|0.00|225.12|231.87|225.12|231.87|-103.04
2451102|51665|2451169|88|145|14732|39|217|735|3017|57|264|1|1|1|1|3|112|78|62.85|175.98|170.70|411.84|13314.60|4902.30|13726.44|197.05|3461.79|3568.50|9852.81|10049.86|13421.31|13618.36|4950.51
2451102|51665|2451181|106|145|14732|39|217|735|3017|57|264|1|1|1|1|2|112|69|29.32|77.40|71.98|373.98|4966.62|2023.08|5340.60|71.51|1390.65|2029.29|3575.97|3647.48|5605.26|5676.77|1552.89
2451102|51665|2451124|166|145|14732|39|217|735|3017|57|264|1|1|1|1|2|112|95|84.72|158.42|125.15|3160.65|11889.25|8048.40|15049.90|0.00|0.00|2558.35|11889.25|11889.25|14447.60|14447.60|3840.85
2451102|51665|2451151|97|145|14732|39|217|735|3017|57|264|1|1|1|1|2|112|8|9.21|19.06|9.72|74.72|77.76|73.68|152.48|1.64|36.54|60.96|41.22|42.86|102.18|103.82|-32.46
2451102|51665|2451130|139|145|14732|39|217|735|3017|57|264|1|1|1|1|2|112|2|62.33|152.08|48.66|206.84|97.32|124.66|304.16|3.40|29.19|48.66|68.13|71.53|116.79|120.19|-56.53
2451102|51665|2451189|74|145|14732|39|217|735|3017|57|264|1|1|1|1|1|112|34|7.80|23.40|14.27|310.42|485.18|265.20|795.60|43.66|0.00|111.18|485.18|528.84|596.36|640.02|219.98
2451102|51665|2451219|16|145|14732|39|217|735|3017|57|264|1|1|1|1|1|112|54|18.72|25.64|5.38|1094.04|290.52|1010.88|1384.56|2.90|0.00|262.98|290.52|293.42|553.50|556.40|-720.36
2451102|51665|2451159|79|145|14732|39|217|735|3017|57|264|1|1|1|1|3|112|3|97.95|225.28|148.68|229.80|446.04|293.85|675.84|19.00|129.35|195.99|316.69|335.69|512.68|531.68|22.84
2451102|51665|2451174|70|145|14732|39|217|735|3017|57|264|1|1|1|1|3|112|21|19.69|27.76|26.92|17.64|565.32|413.49|582.96|11.30|0.00|5.67|565.32|576.62|570.99|582.29|151.83
2451878|54989|2451916|152|575|4196|25|229|40|241|20|52|1|1|1|1|3|113|30|85.87|211.24|173.21|1140.90|5196.30|2576.10|6337.20|311.77|0.00|63.30|5196.30|5508.07|5259.60|5571.37|2620.20
2451878|54989|2451933|170|575|4196|25|229|40|241|20|52|1|1|1|1|2|113|29|57.63|154.44|46.33|3135.19|1343.57|1671.27|4478.76|0.00|0.00|1074.74|1343.57|1343.57|2418.31|2418.31|-327.70
2451878|54989|2451928|133|575|4196|25|229|40|241|20|52|1|1|1|1|1|113|54|4.79|10.15|9.54|32.94|515.16|258.66|548.10|1.13|401.82|180.36|113.34|114.47|293.70|294.83|-145.32
2451878|54989|2451955|103|575|4196|25|229|40|241|20|52|1|1|1|1|1|113|6|77.77|174.98|69.99|629.94|419.94|466.62|1049.88|0.25|394.74|0.00|25.20|25.45|25.20|25.45|-441.42
2451878|54989|2451945|14|575|4196|25|229|40|241|20|52|1|1|1|1|2|113|27|96.35|188.84|173.73|407.97|4690.71|2601.45|5098.68|281.44|0.00|1835.46|4690.71|4972.15|6526.17|6807.61|2089.26
2451878|54989|2451952|86|575|4196|25|229|40|241|20|52|1|1|1|1|1|113|7|17.75|44.90|26.94|125.72|188.58|124.25|314.30|11.31|0.00|91.14|188.58|199.89|279.72|291.03|64.33
2451878|54989|2451996|109|575|4196|25|229|40|241|20|52|1|1|1|1|2|113|75|10.67|16.53|10.57|447.00|792.75|800.25|1239.75|63.42|0.00|446.25|792.75|856.17|1239.00|1302.42|-7.50
2451878|54989|2451950|5|575|4196|25|229|40|241|20|52|1|1|1|1|2|113|51|96.52|126.44|63.22|3224.22|3224.22|4922.52|6448.44|128.96|0.00|386.58|3224.22|3353.18|3610.80|3739.76|-1698.30
2451878|54989|2451965|173|575|4196|25|229|40|241|20|52|1|1|1|1|3|113|68|3.77|6.10|5.73|25.16|389.64|256.36|414.80|7.79|0.00|207.40|389.64|397.43|597.04|604.83|133.28
2451878|54989|2451915|164|575|4196|25|229|40|241|20|52|1|1|1|1|2|113|54|10.56|30.30|5.75|1325.70|310.50|570.24|1636.20|1.86|124.20|408.78|186.30|188.16|595.08|596.94|-383.94
2451878|54989|2451959|2|575|4196|25|229|40|241|20|52|1|1|1|1|1|113|51|73.77|178.52|7.14|8740.38|364.14|3762.27|9104.52|14.56|0.00|4278.90|364.14|378.70|4643.04|4657.60|-3398.13
2451878|54989|2451922|77|575|4196|25|229|40|241|20|52|1|1|1|1|2|113|38|71.70|204.34|183.90|776.72|6988.20|2724.60|7764.92|209.64|0.00|2795.28|6988.20|7197.84|9783.48|9993.12|4263.60
2451878|54989|2451937|146|575|4196|25|229|40|241|20|52|1|1|1|1|3|113|38|26.48|72.55|68.92|137.94|2618.96|1006.24|2756.90|0.00|497.60|358.34|2121.36|2121.36|2479.70|2479.70|1115.12
2451878|54989|2451901|115|575|4196|25|229|40|241|20|52|1|1|1|1|3|113|81|59.30|116.82|68.92|3879.90|5582.52|4803.30|9462.42|502.42|0.00|283.50|5582.52|6084.94|5866.02|6368.44|779.22
2452221|67128|2452253|107|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|64|58.78|88.75|6.21|5282.56|397.44|3761.92|5680.00|15.89|0.00|1817.60|397.44|413.33|2215.04|2230.93|-3364.48
2452221|67128|2452339|167|152|3453|59|481|177|14762|25|351|1|1|1|1|2|114|39|88.29|183.64|167.11|644.67|6517.29|3443.31|7161.96|586.55|0.00|644.28|6517.29|7103.84|7161.57|7748.12|3073.98
2452221|67128|2452313|97|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|21|97.11|247.63|240.20|156.03|5044.20|2039.31|5200.23|252.21|0.00|1715.91|5044.20|5296.41|6760.11|7012.32|3004.89
2452221|67128|2452307|139|152|3453|59|481|177|14762|25|351|1|1|1|1|2|114|42|82.60|246.97|22.22|9439.50|933.24|3469.20|10372.74|1.95|867.91|3215.52|65.33|67.28|3280.85|3282.80|-3403.87
2452221|67128|2452243|75|152|3453|59|481|177|14762|25|351|1|1|1|1|2|114|35|67.82|185.82|65.03|4227.65|2276.05|2373.70|6503.70|182.08|0.00|780.15|2276.05|2458.13|3056.20|3238.28|-97.65
2452221|67128|2452230|17|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|67|35.04|46.60|23.30|1561.10|1561.10|2347.68|3122.20|15.61|0.00|936.66|1561.10|1576.71|2497.76|2513.37|-786.58
2452221|67128|2452297|79|152|3453|59|481|177|14762|25|351|1|1|1|1|3|114|61|22.02|42.05|9.67|1975.18|589.87|1343.22|2565.05|29.49|0.00|307.44|589.87|619.36|897.31|926.80|-753.35
2452221|67128|2452271|71|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|23|69.64|114.20|91.36|525.32|2101.28|1601.72|2626.60|105.06|0.00|603.98|2101.28|2206.34|2705.26|2810.32|499.56
2452221|67128|2452275|135|152|3453|59|481|177|14762|25|351|1|1|1|1|2|114|34|83.22|182.25|134.86|1611.26|4585.24|2829.48|6196.50|0.00|0.00|1053.32|4585.24|4585.24|5638.56|5638.56|1755.76
2452221|67128|2452341|137|152|3453|59|481|177|14762|25|351|1|1|1|1|3|114|5|53.98|121.99|50.01|359.90|250.05|269.90|609.95|22.50|0.00|134.15|250.05|272.55|384.20|406.70|-19.85
2452221|67128|2452226|49|152|3453|59|481|177|14762|25|351|1|1|1|1|2|114|12|69.88|79.66|43.81|430.20|525.72|838.56|955.92|42.05|0.00|248.52|525.72|567.77|774.24|816.29|-312.84
2452221|67128|2452234|141|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|49|54.72|154.31|138.87|756.56|6804.63|2681.28|7561.19|476.32|0.00|3478.02|6804.63|7280.95|10282.65|10758.97|4123.35
2452221|67128|2452228|117|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|63|73.81|200.76|68.25|8348.13|4299.75|4650.03|12647.88|343.98|0.00|3667.86|4299.75|4643.73|7967.61|8311.59|-350.28
2452221|67128|2452310|25|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|80|6.68|7.94|6.74|96.00|539.20|534.40|635.20|43.13|0.00|113.60|539.20|582.33|652.80|695.93|4.80
2452221|67128|2452233|169|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|25|31.10|53.49|14.44|976.25|361.00|777.50|1337.25|0.00|0.00|173.75|361.00|361.00|534.75|534.75|-416.50
2452221|67128|2452297|105|152|3453|59|481|177|14762|25|351|1|1|1|1|1|114|33|5.29|10.47|5.65|159.06|186.45|174.57|345.51|9.24|70.85|124.08|115.60|124.84|239.68|248.92|-58.97
2451151|15600|2451221|73|582|15468|58|149|843|8408|35|101|1|1|1|1|2|115|37|96.20|169.31|145.60|877.27|5387.20|3559.40|6264.47|215.48|0.00|62.53|5387.20|5602.68|5449.73|5665.21|1827.80
2451151|15600|2451253|122|582|15468|58|149|843|8408|35|101|1|1|1|1|1|115|92|71.31|110.53|51.94|5390.28|4778.48|6560.52|10168.76|382.27|0.00|406.64|4778.48|5160.75|5185.12|5567.39|-1782.04
2451151|15600|2451257|158|582|15468|58|149|843|8408|35|101|1|1|1|1|1|115|52|59.19|102.99|4.11|5141.76|213.72|3077.88|5355.48|6.41|0.00|2249.00|213.72|220.13|2462.72|2469.13|-2864.16
2451151|15600|2451257|157|582|15468|58|149|843|8408|35|101|1|1|1|1|3|115|49|55.13|135.06|90.49|2183.93|4434.01|2701.37|6617.94|177.36|0.00|727.65|4434.01|4611.37|5161.66|5339.02|1732.64
2451151|15600|2451181|110|582|15468|58|149|843|8408|35|101|1|1|1|1|3|115|6|49.20|126.44|69.54|341.40|417.24|295.20|758.64|25.03|0.00|22.74|417.24|442.27|439.98|465.01|122.04
2451151|15600|2451270|91|582|15468|58|149|843|8408|35|101|1|1|1|1|3|115|15|8.04|18.09|14.83|48.90|222.45|120.60|271.35|4.87|60.06|40.65|162.39|167.26|203.04|207.91|41.79
2451151|15600|2451211|98|582|15468|58|149|843|8408|35|101|1|1|1|1|2|115|49|74.34|155.37|138.27|837.90|6775.23|3642.66|7613.13|406.51|0.00|3121.30|6775.23|7181.74|9896.53|10303.04|3132.57
2451151|15600|2451262|121|582|15468|58|149|843|8408|35|101|1|1|1|1|3|115|51|25.73|72.30|29.64|2175.66|1511.64|1312.23|3687.30|75.58|0.00|1732.98|1511.64|1587.22|3244.62|3320.20|199.41
2451151|15600|2451162|142|582|15468|58|149|843|8408|35|101|1|1|1|1|2|115|9|43.24|79.12|46.68|291.96|420.12|389.16|712.08|4.20|0.00|291.87|420.12|424.32|711.99|716.19|30.96
2451151|15600|2451209|127|582|15468|58|149|843|8408|35|101|1|1|1|1|1|115|21|48.83|105.96|90.06|333.90|1891.26|1025.43|2225.16|0.00|0.00|600.60|1891.26|1891.26|2491.86|2491.86|865.83
2451151|15600|2451235|163|582|15468|58|149|843|8408|35|101|1|1|1|1|2|115|77|84.71|223.63|169.95|4133.36|13086.15|6522.67|17219.51|467.17|6412.21|8092.70|6673.94|7141.11|14766.64|15233.81|151.27
2451151|15600|2451175|50|582|15468|58|149|843|8408|35|101|1|1|1|1|2|115|53|16.50|37.95|7.96|1589.47|421.88|874.50|2011.35|0.00|206.72|160.59|215.16|215.16|375.75|375.75|-659.34
2451151|15600|2451186|62|582|15468|58|149|843|8408|35|101|1|1|1|1|2|115|74|95.25|222.88|173.84|3628.96|12864.16|7048.50|16493.12|257.28|0.00|5442.70|12864.16|13121.44|18306.86|18564.14|5815.66
2451151|15600|2451163|112|582|15468|58|149|843|8408|35|101|1|1|1|1|3|115|31|96.58|114.93|108.03|213.90|3348.93|2993.98|3562.83|66.97|0.00|463.14|3348.93|3415.90|3812.07|3879.04|354.95
2451151|15600|2451193|56|582|15468|58|149|843|8408|35|101|1|1|1|1|1|115|9|5.05|12.97|10.50|22.23|94.50|45.45|116.73|7.56|0.00|17.46|94.50|102.06|111.96|119.52|49.05
2451151|15600|2451262|38|582|15468|58|149|843|8408|35|101|1|1|1|1|3|115|81|79.30|184.76|92.38|7482.78|7482.78|6423.30|14965.56|673.45|0.00|3591.54|7482.78|8156.23|11074.32|11747.77|1059.48
2451547|19764|2451663|56|106|5319|13|127|775|16518|68|253|1|1|1|1|2|116|77|18.20|38.58|0.77|2911.37|59.29|1401.40|2970.66|1.54|42.09|890.89|17.20|18.74|908.09|909.63|-1384.20
2451547|19764|2451636|38|106|5319|13|127|775|16518|68|253|1|1|1|1|2|116|5|94.88|268.51|220.17|241.70|1100.85|474.40|1342.55|36.54|187.14|416.15|913.71|950.25|1329.86|1366.40|439.31
2451547|19764|2451566|13|106|5319|13|127|775|16518|68|253|1|1|1|1|3|116|92|85.47|113.67|0.00|10457.64|0.00|7863.24|10457.64|0.00|0.00|1777.44|0.00|0.00|1777.44|1777.44|-7863.24
2451547|19764|2451664|19|106|5319|13|127|775|16518|68|253|1|1|1|1|1|116|4|13.74|32.15|18.96|52.76|75.84|54.96|128.60|3.03|0.00|52.72|75.84|78.87|128.56|131.59|20.88
2451547|19764|2451638|47|106|5319|13|127|775|16518|68|253|1|1|1|1|1|116|67|10.23|24.04|5.28|1256.92|353.76|685.41|1610.68|0.00|0.00|353.76|353.76|353.76|707.52|707.52|-331.65
2451547|19764|2451631|151|106|5319|13|127|775|16518|68|253|1|1|1|1|2|116|59|46.24|79.53|73.96|328.63|4363.64|2728.16|4692.27|174.54|0.00|421.85|4363.64|4538.18|4785.49|4960.03|1635.48
2451547|19764|2451555|1|106|5319|13|127|775|16518|68|253|1|1|1|1|3|116|91|70.09|84.80|13.56|6482.84|1233.96|6378.19|7716.80|111.05|0.00|3472.56|1233.96|1345.01|4706.52|4817.57|-5144.23
2451547|19764|2451569|125|106|5319|13|127|775|16518|68|253|1|1|1|1|1|116|81|25.55|73.07|27.76|3670.11|2248.56|2069.55|5918.67|202.37|0.00|2722.41|2248.56|2450.93|4970.97|5173.34|179.01
2451547|19764|2451582|83|106|5319|13|127|775|16518|68|253|1|1|1|1|1|116|17|71.80|142.16|98.09|749.19|1667.53|1220.60|2416.72|66.70|0.00|990.76|1667.53|1734.23|2658.29|2724.99|446.93
2451547|19764|2451574|89|106|5319|13|127|775|16518|68|253|1|1|1|1|3|116|5|22.73|28.41|5.39|115.10|26.95|113.65|142.05|0.00|26.95|55.35|0.00|0.00|55.35|55.35|-113.65
2451547|19764|2451622|107|106|5319|13|127|775|16518|68|253|1|1|1|1|1|116|68|58.31|72.88|40.81|2180.76|2775.08|3965.08|4955.84|23.31|2442.07|2477.92|333.01|356.32|2810.93|2834.24|-3632.07
2451547|19764|2451632|167|106|5319|13|127|775|16518|68|253|1|1|1|1|2|116|11|67.39|139.49|37.66|1120.13|414.26|741.29|1534.39|4.14|0.00|751.85|414.26|418.40|1166.11|1170.25|-327.03
2451547|19764|2451567|97|106|5319|13|127|775|16518|68|253|1|1|1|1|2|116|10|91.13|268.83|29.57|2392.60|295.70|911.30|2688.30|2.95|0.00|860.20|295.70|298.65|1155.90|1158.85|-615.60
2451547|19764|2451564|139|106|5319|13|127|775|16518|68|253|1|1|1|1|3|116|92|10.89|11.21|8.74|227.24|804.08|1001.88|1031.32|24.12|0.00|370.76|804.08|828.20|1174.84|1198.96|-197.80
2451547|19764|2451554|74|106|5319|13|127|775|16518|68|253|1|1|1|1|3|116|54|5.98|6.21|4.16|110.70|224.64|322.92|335.34|0.00|0.00|56.70|224.64|224.64|281.34|281.34|-98.28
2451317|66696|2451406|116|15|15853|18|163|271|18631|56|429|1|1|1|1|2|117|75|86.29|123.39|49.35|5553.00|3701.25|6471.75|9254.25|333.11|0.00|3423.75|3701.25|4034.36|7125.00|7458.11|-2770.50
2451317|66696|2451347|25|15|15853|18|163|271|18631|56|429|1|1|1|1|1|117|40|8.69|16.07|9.32|270.00|372.80|347.60|642.80|14.91|0.00|314.80|372.80|387.71|687.60|702.51|25.20
2451317|66696|2451337|169|15|15853|18|163|271|18631|56|429|1|1|1|1|2|117|67|93.18|127.65|114.88|855.59|7696.96|6243.06|8552.55|615.75|0.00|1368.14|7696.96|8312.71|9065.10|9680.85|1453.90
2451317|66696|2451322|104|15|15853|18|163|271|18631|56|429|1|1|1|1|3|117|78|92.26|261.09|46.99|16699.80|3665.22|7196.28|20365.02|293.21|0.00|4683.90|3665.22|3958.43|8349.12|8642.33|-3531.06
2451317|66696|2451378|40|15|15853|18|163|271|18631|56|429|1|1|1|1|3|117|45|56.17|106.72|26.68|3601.80|1200.60|2527.65|4802.40|5.88|612.30|1776.60|588.30|594.18|2364.90|2370.78|-1939.35
2451317|66696|2451418|37|15|15853|18|163|271|18631|56|429|1|1|1|1|1|117|20|8.49|21.47|12.88|171.80|257.60|169.80|429.40|23.18|0.00|128.80|257.60|280.78|386.40|409.58|87.80
