2452272|65124|41|105|15379|69|463|1|1|263|90|94.45|94.45|4.72|0.00|424.80|8500.50|8500.50|0.00|0.00|424.80|424.80|-8075.70
2452272|65124|83|105|15379|69|463|1|2|263|87|29.95|57.80|29.47|0.00|2563.89|2605.65|5028.60|102.55|0.00|2563.89|2666.44|-41.76
2452272|65124|95|105|15379|69|463|1|1|263|70|18.43|31.14|29.89|2008.60|2092.30|1290.10|2179.80|5.85|2008.60|83.70|89.55|-1206.40
2452272|65124|65|105|15379|69|463|1|3|263|55|61.60|73.30|29.32|0.00|1612.60|3388.00|4031.50|64.50|0.00|1612.60|1677.10|-1775.40
2452272|65124|39|105|15379|69|463|1|3|263|31|70.29|104.73|21.99|0.00|681.69|2178.99|3246.63|27.26|0.00|681.69|708.95|-1497.30
2452272|65124|177|105|15379|69|463|1|2|263|2|84.98|104.52|39.71|69.09|79.42|169.96|209.04|0.51|69.09|10.33|10.84|-159.63
2452272|65124|159|105|15379|69|463|1|3|263|48|75.57|123.17|3.69|0.00|177.12|3627.36|5912.16|0.00|0.00|177.12|177.12|-3450.24
2451856|56196|38|471|7462|61|417|1|1|264|4|57.80|115.02|93.16|152.78|372.64|231.20|460.08|13.19|152.78|219.86|233.05|-11.34
2451856|56196|176|471|7462|61|417|1|2|264|82|43.48|70.43|54.23|2356.83|4446.86|3565.36|5775.26|104.50|2356.83|2090.03|2194.53|-1475.33
2451856|56196|158|471|7462|61|417|1|3|264|54|56.79|60.19|53.56|0.00|2892.24|3066.66|3250.26|202.45|0.00|2892.24|3094.69|-174.42
2451856|56196|43|471|7462|61|417|1|2|264|94|89.84|94.33|47.16|3280.44|4433.04|8444.96|8867.02|0.00|3280.44|1152.60|1152.60|-7292.36
2451856|56196|163|471|7462|61|417|1|2|264|6|13.05|16.57|9.27|0.00|55.62|78.30|99.42|1.11|0.00|55.62|56.73|-22.68
2451856||79|471|7462||417|1||264|||10.78||35.04|106.21||463.54|2.13|35.04|71.17|73.30|
2451856|56196|137|471|7462|61|417|1|1|264|15|17.43|23.00|13.57|0.00|203.55|261.45|345.00|8.14|0.00|203.55|211.69|-57.90
2451856|56196|92|471|7462|61|417|1|1|264|66|9.33|13.99|8.53|0.00|562.98|615.78|923.34|33.77|0.00|562.98|596.75|-52.80
2451856|56196|146|471|7462|61|417|1|1|264|9|4.97|5.91|5.25|0.00|47.25|44.73|53.19|3.78|0.00|47.25|51.03|2.52
2451856|56196|77|471|7462|61|417|1|2|264|71|47.96|79.61|74.83|0.00|5312.93|3405.16|5652.31|106.25|0.00|5312.93|5419.18|1907.77
2451856|56196|143|471|7462|61|417|1|1|264|34|96.40|161.95|80.97|0.00|2752.98|3277.60|5506.30|82.58|0.00|2752.98|2835.56|-524.62
2451856|56196|164|471|7462|61|417|1|2|264|87|11.69|20.57|12.75|0.00|1109.25|1017.03|1789.59|55.46|0.00|1109.25|1164.71|92.22
2452084|48845|7|586|17094|27|491|1|1|265|70|47.51|54.63|18.02|0.00|1261.40|3325.70|3824.10|25.22|0.00|1261.40|1286.62|-2064.30
2452084|48845|173|586|17094|27|491|1|3|265|97|88.74|136.65|2.73|0.00|264.81|8607.78|13255.05|18.53|0.00|264.81|283.34|-8342.97
2452084|48845|99|586|17094|27|491|1|3|265|8|4.15|6.22|0.68|0.00|5.44|33.20|49.76|0.27|0.00|5.44|5.71|-27.76
2452084|48845|73|586|17094|27|491|1|1|265|98|40.82|80.82|10.50|0.00|1029.00|4000.36|7920.36|10.29|0.00|1029.00|1039.29|-2971.36
2452084|48845|71|586|17094|27|491|1|3|265|77|57.32|94.57|59.57|0.00|4586.89|4413.64|7281.89|229.34|0.00|4586.89|4816.23|173.25
2452084|48845|135|586|17094|27|491|1|1|265|1|3.76|4.02|0.76|0.00|0.76|3.76|4.02|0.05|0.00|0.76|0.81|-3.00
2452084|48845|101|586|17094|27|491|1|3|265|63|90.65|180.39|16.23|204.49|1022.49|5710.95|11364.57|8.18|204.49|818.00|826.18|-4892.95
2452084|48845|27||17094|27|491|||265|||12.83|||156.96||230.94|||156.96||
2452084|48845|23|586|17094|27|491|1|2|265|27|41.40|66.65|57.98|485.29|1565.46|1117.80|1799.55|10.80|485.29|1080.17|1090.97|-37.63
2452084|48845|49|586|17094|27|491|1|2|265|28|80.38|100.47|82.38|0.00|2306.64|2250.64|2813.16|92.26|0.00|2306.64|2398.90|56.00
2452084|48845|1|586|17094|27|491|1|3|265|26|82.37|129.32|82.76|0.00|2151.76|2141.62|3362.32|129.10|0.00|2151.76|2280.86|10.14
2452084|48845|139|586|17094|27|491|1|1|265|5|11.08|12.85|0.89|0.00|4.45|55.40|64.25|0.00|0.00|4.45|4.45|-50.95
2452084|48845|167|586|17094|27|491|1|1|265|20|62.35|83.54|28.40|488.48|568.00|1247.00|1670.80|0.79|488.48|79.52|80.31|-1167.48
2452084|48845|155|586|17094|27|491|1|2|265|76|27.39|40.81|37.13|0.00|2821.88|2081.64|3101.56|225.75|0.00|2821.88|3047.63|740.24
||41|586|17094||491|1|3|265||28.96|56.18||0.00||||25.18|0.00||528.88|
2452298|48146|30|737|18740|71|334|1|1|266|10|39.58|69.66|3.48|33.06|34.80|395.80|696.60|0.15|33.06|1.74|1.89|-394.06
2452298|48146|115|737|18740|71|334|1|3|266|78|42.23|48.56|23.79|0.00|1855.62|3293.94|3787.68|92.78|0.00|1855.62|1948.40|-1438.32
2452298|48146|105|737|18740|71|334|1|1|266|23|5.46|6.98|3.49|0.00|80.27|125.58|160.54|2.40|0.00|80.27|82.67|-45.31
2452298|48146|15|737|18740|71|334|1|1|266|39|63.25|104.99|80.84|599.02|3152.76|2466.75|4094.61|178.76|599.02|2553.74|2732.50|86.99
2452298|48146|9|737|18740|71|334|1|1|266|76|1.85|3.34|2.60|0.00|197.60|140.60|253.84|13.83|0.00|197.60|211.43|57.00
2452298|48146|12||18740|71|334||2|266||4.89|5.42||||239.61|265.58|||||-178.33
2452298|48146|60|737|18740|71|334|1|1|266|89|30.87|60.19|30.69|0.00|2731.41|2747.43|5356.91|0.00|0.00|2731.41|2731.41|-16.02
2452298|48146|21|737|18740|71|334|1|2|266|89|32.78|35.07|30.86|0.00|2746.54|2917.42|3121.23|192.25|0.00|2746.54|2938.79|-170.88
2452298|48146|6|737|18740|71|334|1|3|266|17|1.73|2.54|0.43|0.00|7.31|29.41|43.18|0.65|0.00|7.31|7.96|-22.10
2452298|48146|19|737|18740|71|334|1|2|266|29|2.46|4.57|2.83|0.00|82.07|71.34|132.53|4.92|0.00|82.07|86.99|10.73
2452298|48146|169|737|18740|71|334|1|2|266|27|3.81|5.60|0.95|0.00|25.65|102.87|151.20|2.05|0.00|25.65|27.70|-77.22
2452298|48146|120|737|18740|71|334|1|2|266|84|48.95|69.01|65.55|0.00|5506.20|4111.80|5796.84|220.24|0.00|5506.20|5726.44|1394.40
2452298|48146|54|737|18740|71|334|1|1|266|99|1.77|2.61|0.57|0.00|56.43|175.23|258.39|2.82|0.00|56.43|59.25|-118.80
2451796|64568|91|915|10668|14|43|1|1|267|53|13.68|23.11|15.94|270.34|844.82|725.04|1224.83|40.21|270.34|574.48|614.69|-150.56
2451796|64568|80|915|10668|14|43|1|2|267|1|67.05|100.57|41.23|0.00|41.23|67.05|100.57|1.23|0.00|41.23|42.46|-25.82
2451796|64568|86|915|10668|14|43|1|3|267|4|61.13|113.70|100.05|0.00|400.20|244.52|454.80|8.00|0.00|400.20|408.20|155.68
2451796|64568|122|915|10668|14|43|1|2|267|98|29.07|49.70|18.38|0.00|1801.24|2848.86|4870.60|0.00|0.00|1801.24|1801.24|-1047.62
2451796|64568|85|915|10668|14|43|1|3|267|65|65.36|84.31|40.46|0.00|2629.90|4248.40|5480.15|105.19|0.00|2629.90|2735.09|-1618.50
2451796|64568|170|915|10668|14|43|1|1|267|4|35.72|40.36|5.24|0.00|20.96|142.88|161.44|1.25|0.00|20.96|22.21|-121.92
2451796|64568|107|915|10668|14|43|1|2|267|35|94.09|168.42|151.57|0.00|5304.95|3293.15|5894.70|477.44|0.00|5304.95|5782.39|2011.80
2451796|64568|157|915|10668|14|43|1|2|267|64|71.75|112.64|94.61|0.00|6055.04|4592.00|7208.96|544.95|0.00|6055.04|6599.99|1463.04
2451796|64568|145|915|10668|14|43|1|3|267|31|84.62|149.77|31.45|0.00|974.95|2623.22|4642.87|19.49|0.00|974.95|994.44|-1648.27
2451796|64568|61|915|10668|14|43|1|2|267|99|9.92|13.59|5.57|0.00|551.43|982.08|1345.41|11.02|0.00|551.43|562.45|-430.65
2451563|38495|68|323|12148|45|117|1|3|268|85|22.71|37.01|31.82|135.23|2704.70|1930.35|3145.85|231.25|135.23|2569.47|2800.72|639.12
2451563|38495|151|323|12148|45|117|1|1|268|81|48.58|90.35|79.50|0.00|6439.50|3934.98|7318.35|64.39|0.00|6439.50|6503.89|2504.52
2451563|38495|67|323|12148|45|117|1|1|268|72|1.09|1.80|1.71|0.00|123.12|78.48|129.60|4.92|0.00|123.12|128.04|44.64
2451563|38495|50|323|12148|45|117|1|3|268|94|68.18|96.13|37.49|1057.21|3524.06|6408.92|9036.22|222.01|1057.21|2466.85|2688.86|-3942.07
2451563|38495|109|323|12148|45|117|1|3|268|41|94.60|159.87|129.49|0.00|5309.09|3878.60|6554.67|318.54|0.00|5309.09|5627.63|1430.49
2451563|38495|161|323|12148|45|117|1|3|268|59|85.91|87.62|34.17|0.00|2016.03|5068.69|5169.58|60.48|0.00|2016.03|2076.51|-3052.66
2451563|38495|131|323|12148|45|117|1|3|268|4|33.45|37.12|15.96|0.00|63.84|133.80|148.48|0.63|0.00|63.84|64.47|-69.96
2451563|38495|44||||117|||268|51||14.83|5.93|238.91|||756.33||238.91|||-415.37
2451563|38495|37|323|12148|45|117|1|2|268|81|56.49|59.31|0.59|0.00|47.79|4575.69|4804.11|1.91|0.00|47.79|49.70|-4527.90
2451563|38495|35|323|12148|45|117|1|3|268|22|93.71|137.75|99.18|0.00|2181.96|2061.62|3030.50|65.45|0.00|2181.96|2247.41|120.34
2451563|38495|133|323|12148|45|117|1|2|268|40|70.67|126.49|101.19|0.00|4047.60|2826.80|5059.60|121.42|0.00|4047.60|4169.02|1220.80
2451182|44029|56|432|12582|4|298|1|1|269|45|82.88|116.03|30.16|0.00|1357.20|3729.60|5221.35|108.57|0.00|1357.20|1465.77|-2372.40
2451182|44029|55|432|12582|4|298|1|1|269|18|99.02|117.83|103.69|0.00|1866.42|1782.36|2120.94|18.66|0.00|1866.42|1885.08|84.06
2451182|44029|124|432|12582|4|298|1|3|269|21|18.43|31.69|19.96|41.91|419.16|387.03|665.49|11.31|41.91|377.25|388.56|-9.78
2451182|44029|175|432|12582|4|298|1|3|269|89|44.80|52.41|20.43|0.00|1818.27|3987.20|4664.49|109.09|0.00|1818.27|1927.36|-2168.93
2451182|44029|13|432|12582|4|298|1|2|269|43|23.36|36.20|1.44|0.00|61.92|1004.48|1556.60|1.23|0.00|61.92|63.15|-942.56
2451182|44029|148|432|12582|4|298|1|2|269|15|34.22|65.70|24.30|0.00|364.50|513.30|985.50|29.16|0.00|364.50|393.66|-148.80
2451182|44029|116|432|12582|4|298|1|1|269|8|17.07|18.60|6.51|0.00|52.08|136.56|148.80|3.12|0.00|52.08|55.20|-84.48
2451182|44029|68|432|12582|4|298|1|1|269|93|65.83|73.07|48.95|0.00|4552.35|6122.19|6795.51|45.52|0.00|4552.35|4597.87|-1569.84
2451182||151||12582||298|||269|10|98.73||31.79|0.00|||1382.20|0.00|0.00|||-669.40
2451182|44029|67|432|12582|4|298|1|1|269|7|31.91|53.60|17.15|0.00|120.05|223.37|375.20|0.00|0.00|120.05|120.05|-103.32
2451182|44029|50|432|12582|4|298|1|1|269|90|30.76|38.75|12.01|0.00|1080.90|2768.40|3487.50|43.23|0.00|1080.90|1124.13|-1687.50
2451558|71711|80|666|10866|33|417|1|1|270|48|25.70|35.98|33.82|0.00|1623.36|1233.60|1727.04|97.40|0.00|1623.36|1720.76|389.76
2451558|71711|86|666|10866|33|417|1|1|270|53|86.14|147.29|10.31|0.00|546.43|4565.42|7806.37|5.46|0.00|546.43|551.89|-4018.99
2451558|71711|122|666|10866|33|417|1|1|270|26|98.98|151.43|46.94|0.00|1220.44|2573.48|3937.18|0.00|0.00|1220.44|1220.44|-1353.04
2451558|71711|85|666|10866|33|417|1|3|270|44|93.58|107.61|23.67|0.00|1041.48|4117.52|4734.84|10.41|0.00|1041.48|1051.89|-3076.04
2451558|71711|170|666|10866|33|417|1|2|270|94|38.14|70.55|66.31|0.00|6233.14|3585.16|6631.70|249.32|0.00|6233.14|6482.46|2647.98
2451558|71711|107|666|10866|33|417|1|2|270|91|91.22|99.42|25.84|2304.41|2351.44|8301.02|9047.22|3.29|2304.41|47.03|50.32|-8253.99
2451558|71711|157|666|10866|33|417|1|1|270|83|40.76|48.50|45.59|0.00|3783.97|3383.08|4025.50|302.71|0.00|3783.97|4086.68|400.89
2451558|71711|145|666|10866|33|417|1|3|270|93|96.71|101.54|69.04|0.00|6420.72|8994.03|9443.22|256.82|0.00|6420.72|6677.54|-2573.31
2451558|71711|61|666|10866|33|417|1|2|270|9|67.79|124.73|97.28|0.00|875.52|610.11|1122.57|43.77|0.00|875.52|919.29|265.41
2451558|71711|56|666|10866|33|417|1|1|270|20|97.26|119.62|107.65|0.00|2153.00|1945.20|2392.40|150.71|0.00|2153.00|2303.71|207.80
2451558|71711|55|666|10866|33|417|1|1|270|47|28.81|43.50|4.78|0.00|224.66|1354.07|2044.50|6.73|0.00|224.66|231.39|-1129.41
2451558|71711|125|666|10866|33|417|1|1|270|21|30.13|59.35|20.77|0.00|436.17|632.73|1246.35|34.89|0.00|436.17|471.06|-196.56
2450893|39456|82|881|6504|47|389|1|1|271|14|43.13|73.75|23.60|0.00|330.40|603.82|1032.50|26.43|0.00|330.40|356.83|-273.42
2450893|39456|94|881|6504|47|389|1|1|271|58|51.00|74.97|59.22|0.00|3434.76|2958.00|4348.26|68.69|0.00|3434.76|3503.45|476.76
2450893|39456|64|881|6504|47|389|1|2|271|98|1.72|2.58|2.42|0.00|237.16|168.56|252.84|21.34|0.00|237.16|258.50|68.60
2450893||38|881|6504|47|389|1||271||||119.53|0.00||9029.37|||0.00|||
2450893|39456|176|881|6504|47|389|1|1|271|10|48.23|64.62|2.58|0.00|25.80|482.30|646.20|0.51|0.00|25.80|26.31|-456.50
2450893|39456|158|881|6504|47|389|1|1|271|77|11.78|16.25|15.92|0.00|1225.84|907.06|1251.25|98.06|0.00|1225.84|1323.90|318.78
2450893|39456|43|881|6504|47|389|1|2|271|66|13.08|18.18|0.00|0.00|0.00|863.28|1199.88|0.00|0.00|0.00|0.00|-863.28
2450893|39456|163|881|6504|47|389|1|2|271|63|28.85|45.29|3.62|0.00|228.06|1817.55|2853.27|2.28|0.00|228.06|230.34|-1589.49
2450893|39456|79|881|6504|47|389|1|3|271|89|26.62|37.80|15.87|607.34|1412.43|2369.18|3364.20|16.10|607.34|805.09|821.19|-1564.09
2450893|39456|136|881|6504|47|389|1|2|271|56|29.24|50.58|3.54|0.00|198.24|1637.44|2832.48|17.84|0.00|198.24|216.08|-1439.20
2450893|39456|92|881|6504|47|389|1|3|271|33|87.72|163.15|32.63|936.80|1076.79|2894.76|5383.95|2.79|936.80|139.99|142.78|-2754.77
2450893|39456|146|881|6504|47|389|1|2|271|30|59.87|100.58|71.41|0.00|2142.30|1796.10|3017.40|107.11|0.00|2142.30|2249.41|346.20
2452435|61237|117|46|8386|70|166|1|2|272|10|79.05|140.70|121.00|0.00|1210.00|790.50|1407.00|0.00|0.00|1210.00|1210.00|419.50
2452435|61237|69|46|8386|70|166|1|1|272|17|37.18|39.41|13.39|0.00|227.63|632.06|669.97|2.27|0.00|227.63|229.90|-404.43
2452435|61237|151|46|8386|70|166|1|1|272|89|81.21|86.08|43.04|0.00|3830.56|7227.69|7661.12|38.30|0.00|3830.56|3868.86|-3397.13
2452435|61237|67|46|8386|70|166|1|3|272|84|56.38|69.34|5.54|162.87|465.36|4735.92|5824.56|9.07|162.87|302.49|311.56|-4433.43
2452435|61237|51||8386|||1|2|272||53.41|65.69|40.07|||1068.20||||||
2452435|61237|109|46|8386|70|166|1|2|272|44|1.51|2.76|1.24|0.00|54.56|66.44|121.44|3.81|0.00|54.56|58.37|-11.88
2452435|61237|162|46|8386|70|166|1|2|272|31|34.37|38.15|24.03|0.00|744.93|1065.47|1182.65|44.69|0.00|744.93|789.62|-320.54
2452435|61237|132|46|8386|70|166|1|1|272|58|55.84|98.83|53.36|0.00|3094.88|3238.72|5732.14|92.84|0.00|3094.88|3187.72|-143.84
2452435|61237|45|46|8386|70|166|1|2|272|32|67.04|121.34|58.24|1621.40|1863.68|2145.28|3882.88|21.80|1621.40|242.28|264.08|-1903.00
2452435|61237|37|46|8386|70|166|1|3|272|97|76.27|114.40|41.18|0.00|3994.46|7398.19|11096.80|199.72|0.00|3994.46|4194.18|-3403.73
2452435|61237|36|46|8386|70|166|1|2|272|38|52.94|59.82|52.64|0.00|2000.32|2011.72|2273.16|0.00|0.00|2000.32|2000.32|-11.40
2451882|71984|146|880|11679|22|365|1|1|273|76|96.15|153.84|123.07|0.00|9353.32|7307.40|11691.84|93.53|0.00|9353.32|9446.85|2045.92
2451882|71984|77|880|11679|22|365|1|2|273|76|16.36|16.36|3.59|0.00|272.84|1243.36|1243.36|19.09|0.00|272.84|291.93|-970.52
2451882|71984|143|880|11679|22|365|1|2|273|43|65.69|104.44|101.30|0.00|4355.90|2824.67|4490.92|0.00|0.00|4355.90|4355.90|1531.23
2451882|71984|164|880|11679|22|365|1|2|273|40|58.78|88.17|56.42|0.00|2256.80|2351.20|3526.80|67.70|0.00|2256.80|2324.50|-94.40
2451882|71984|32|880|11679|22|365|1|1|273|15|29.62|43.83|39.00|23.40|585.00|444.30|657.45|39.31|23.40|561.60|600.91|117.30
2451882|71984|127|880|11679|22|365|1|1|273|86|73.13|76.78|50.67|0.00|4357.62|6289.18|6603.08|261.45|0.00|4357.62|4619.07|-1931.56
2451882|71984|47|880|11679|22|365|1|1|273|40|62.40|109.20|17.47|0.00|698.80|2496.00|4368.00|48.91|0.00|698.80|747.71|-1797.20
2451882|71984|179|880|11679|22|365|1|3|273|86|61.25|109.02|75.22|0.00|6468.92|5267.50|9375.72|452.82|0.00|6468.92|6921.74|1201.42
2451882|71984|74|880|11679|22|365|1|3|273|10|54.51|92.12|58.95|0.00|589.50|545.10|921.20|0.00|0.00|589.50|589.50|44.40
2451882|71984|89|880|11679|22|365|1|2|273|94|69.91|81.79|40.07|0.00|3766.58|6571.54|7688.26|150.66|0.00|3766.58|3917.24|-2804.96
2451882|71984|25|880|11679|22|365|1|1|273|91|22.30|30.77|7.38|0.00|671.58|2029.30|2800.07|60.44|0.00|671.58|732.02|-1357.72
2452125|43987|77|136|1829|49|89|1|1|274|33|69.53|72.31|57.84|0.00|1908.72|2294.49|2386.23|0.00|0.00|1908.72|1908.72|-385.77
2452125|43987|143|136|1829|49|89|1|3|274|71|99.84|133.78|68.22|0.00|4843.62|7088.64|9498.38|242.18|0.00|4843.62|5085.80|-2245.02
2452125|43987|165|136|1829|49|89|1|1|274|62|20.54|21.15|1.69|0.00|104.78|1273.48|1311.30|5.23|0.00|104.78|110.01|-1168.70
2452125|43987|33|136|1829|49|89|1|2|274|51|97.93|135.14|5.40|0.00|275.40|4994.43|6892.14|0.00|0.00|275.40|275.40|-4719.03
2452125|43987|127|136|1829|49|89|1|1|274|51|37.56|67.98|9.51|0.00|485.01|1915.56|3466.98|29.10|0.00|485.01|514.11|-1430.55
2452125||47||1829||89|||274||1.29|2.06|0.39||39.00||206.00|3.51||39.00||-90.00
2452125|43987|179|136|1829|49|89|1|2|274|12|98.65|176.58|104.18|387.54|1250.16|1183.80|2118.96|34.50|387.54|862.62|897.12|-321.18
2452125|43987|75|136|1829|49|89|1|3|274|38|66.98|97.12|67.98|154.99|2583.24|2545.24|3690.56|218.54|154.99|2428.25|2646.79|-116.99
2452125|43987|89|136|1829|49|89|1|3|274|1|95.99|121.90|102.39|0.00|102.39|95.99|121.90|7.16|0.00|102.39|109.55|6.40
2452125|43987|25|136|1829|49|89|1|1|274|96|62.91|107.57|80.67|0.00|7744.32|6039.36|10326.72|387.21|0.00|7744.32|8131.53|1704.96
2452125|43987|111|136|1829|49|89|1|2|274|60|33.17|46.76|1.40|0.00|84.00|1990.20|2805.60|7.56|0.00|84.00|91.56|-1906.20
2452125|43987|91|136|1829|49|89|1|3|274|59|69.12|71.88|40.97|0.00|2417.23|4078.08|4240.92|24.17|0.00|2417.23|2441.40|-1660.85
2451162|43415|133|86|12494|63|295|1|2|275|24|10.92|21.40|13.48|0.00|323.52|262.08|513.60|22.64|0.00|323.52|346.16|61.44
|43415|128|||63|295|||275|44|7.86||3.46|||||12.17||||-193.60
2451162|43415|112|86|12494|63|295|1|2|275|64|15.80|21.01|10.50|0.00|672.00|1011.20|1344.64|33.60|0.00|672.00|705.60|-339.20
2451162|43415|62|86|12494|63|295|1|3|275|79|39.30|40.87|9.80|0.00|774.20|3104.70|3228.73|7.74|0.00|774.20|781.94|-2330.50
2451162|43415|28|||63||1|1|275|40|94.61|113.53||0.00||3784.40||44.95|0.00||4540.55|711.20
2451162|43415|115|86|12494|63|295|1|1|275|7|59.75|67.51|47.25|0.00|330.75|418.25|472.57|23.15|0.00|330.75|353.90|-87.50
2451162|43415|104|86|12494|63|295|1|1|275|92|8.95|12.35|11.97|374.42|1101.24|823.40|1136.20|43.60|374.42|726.82|770.42|-96.58
2451162|43415|14|86|12494|63|295|1|2|275|73|53.76|53.76|23.65|0.00|1726.45|3924.48|3924.48|17.26|0.00|1726.45|1743.71|-2198.03
2451162|43415|8|86|12494|63|295|1|2|275|75|72.15|103.17|13.41|0.00|1005.75|5411.25|7737.75|30.17|0.00|1005.75|1035.92|-4405.50
2451162|43415|10|86|12494|63|295|1|2|275|58|60.84|90.65|10.87|0.00|630.46|3528.72|5257.70|31.52|0.00|630.46|661.98|-2898.26
2451162|43415|58|86|12494|63|295|1|2|275|75|68.07|68.07|12.25|643.12|918.75|5105.25|5105.25|24.80|643.12|275.63|300.43|-4829.62
2451162|43415|20|86|12494|63|295|1|2|275|96|98.25|132.63|62.33|0.00|5983.68|9432.00|12732.48|538.53|0.00|5983.68|6522.21|-3448.32
2451903|61718|56|100|17490|9|416|1|1|276|49|25.80|30.44|23.13|0.00|1133.37|1264.20|1491.56|79.33|0.00|1133.37|1212.70|-130.83
2451903|61718|55|100|17490|9|416|1|1|276|56|74.02|117.69|75.32|0.00|4217.92|4145.12|6590.64|253.07|0.00|4217.92|4470.99|72.80
2451903|61718|125|100|17490|9|416|1|3|276|98|48.71|64.78|58.30|0.00|5713.40|4773.58|6348.44|285.67|0.00|5713.40|5999.07|939.82
2451903|61718|175|100|17490|9|416|1|1|276|91|33.96|58.07|17.42|0.00|1585.22|3090.36|5284.37|0.00|0.00|1585.22|1585.22|-1505.14
2451903|61718|13|100|17490|9|416|1|1|276|91|85.15|131.98|1.31|0.00|119.21|7748.65|12010.18|7.15|0.00|119.21|126.36|-7629.44
2451903|61718|149|100|17490|9|416|1|3|276|54|28.09|51.12|20.44|540.84|1103.76|1516.86|2760.48|11.25|540.84|562.92|574.17|-953.94
2451903|61718|116|100|17490|9|416|1|1|276|18|38.12|72.42|44.17|55.65|795.06|686.16|1303.56|0.00|55.65|739.41|739.41|53.25
2451903|61718|68|100||9||1|3|276|||174.15||1265.40||5395.05|||1265.40|421.80||
2451903|61718|151|100|17490|9|416|1|1|276|67|20.55|24.45|4.64|0.00|310.88|1376.85|1638.15|15.54|0.00|310.88|326.42|-1065.97
2452174|39760|103|965|7630|15|68|1|1|277|16|30.78|43.39|42.52|0.00|680.32|492.48|694.24|61.22|0.00|680.32|741.54|187.84
2452174|39760|141|965|7630|15|68|1|1|277|25|76.71|116.59|18.65|0.00|466.25|1917.75|2914.75|23.31|0.00|466.25|489.56|-1451.50
2452174|39760|97|965|7630|15|68|1|3|277|43|27.11|32.26|4.83|4.15|207.69|1165.73|1387.18|2.03|4.15|203.54|205.57|-962.19
2452174|39760|3|965|7630|15|68|1|2|277|23|76.11|99.70|50.84|0.00|1169.32|1750.53|2293.10|81.85|0.00|1169.32|1251.17|-581.21
2452174|39760|17|965|7630|15|68|1|1|277|100|4.12|7.12|2.56|0.00|256.00|412.00|712.00|17.92|0.00|256.00|273.92|-156.00
2452174|39760|7|965|7630|15|68|1|2|277|52|5.26|7.83|7.67|0.00|398.84|273.52|407.16|15.95|0.00|398.84|414.79|125.32
2452174|39760|173|965|7630|15|68|1|3|277|41|25.99|47.30|0.94|0.00|38.54|1065.59|1939.30|0.00|0.00|38.54|38.54|-1027.05
2452174|39760|99|965|7630|15|68|1|3|277|52|73.95|96.13|48.06|0.00|2499.12|3845.40|4998.76|24.99|0.00|2499.12|2524.11|-1346.28
2452174|39760|73|965|7630|15|68|1|3|277|75|49.42|82.53|15.68|987.84|1176.00|3706.50|6189.75|15.05|987.84|188.16|203.21|-3518.34
2452174|39760|71|965|7630|15|68|1|1|277|93|73.01|144.55|10.11|0.00|940.23|6789.93|13443.15|56.41|0.00|940.23|996.64|-5849.70
2451479|72152|67|327|989|34|496|1|1|278|42|69.70|108.03|19.44|0.00|816.48|2927.40|4537.26|73.48|0.00|816.48|889.96|-2110.92
2451479|72152|50|327|989|34|496|1|2|278|94|73.86|127.03|19.05|0.00|1790.70|6942.84|11940.82|17.90|0.00|1790.70|1808.60|-5152.14
2451479|72152|109|327|989|34|496|1|3|278|71|16.31|26.42|20.87|0.00|1481.77|1158.01|1875.82|133.35|0.00|1481.77|1615.12|323.76
2451479|72152|160|327|989|34|496|1|1|278|56|35.21|69.01|20.70|0.00|1159.20|1971.76|3864.56|34.77|0.00|1159.20|1193.97|-812.56
2451479|72152|130|327|989|34|496|1|3|278|95|77.86|143.26|78.79|0.00|7485.05|7396.70|13609.70|673.65|0.00|7485.05|8158.70|88.35
2451479||44|||34|||3|278|27||38.04|26.24||708.48|917.19|1027.08|49.59|||758.07|
2451479|72152|37|327|989|34|496|1|3|278|43|77.98|152.06|50.17|0.00|2157.31|3353.14|6538.58|107.86|0.00|2157.31|2265.17|-1195.83
2451479|72152|34|327|989|34|496|1|2|278|33|19.36|27.49|11.82|0.00|390.06|638.88|907.17|7.80|0.00|390.06|397.86|-248.82
2450964|37945|127|153|11928|8|215|1|3|279|33|35.35|37.11|21.89|187.81|722.37|1166.55|1224.63|42.76|187.81|534.56|577.32|-631.99
2450964|37945|46|153|11928|8|215|1|2|279|34|24.51|37.74|22.26|211.91|756.84|833.34|1283.16|16.34|211.91|544.93|561.27|-288.41
2450964|37945|178|153|11928|8|215|1|2|279|47|13.21|19.15|12.83|0.00|603.01|620.87|900.05|12.06|0.00|603.01|615.07|-17.86
2450964|37945|74|153|11928|||||279|||||706.49||||148.36|706.49|2119.47|2267.83|-5936.15
2450964|37945|88|153|11928|8|215|1|3|279|39|99.38|164.97|118.77|0.00|4632.03|3875.82|6433.83|92.64|0.00|4632.03|4724.67|756.21
2450964|37945|25|153|11928|8|215|1|3|279|33|23.59|29.48|22.99|0.00|758.67|778.47|972.84|45.52|0.00|758.67|804.19|-19.80
2450964|37945|110|153|11928|8|215|1|3|279|5|19.68|38.96|8.96|42.11|44.80|98.40|194.80|0.02|42.11|2.69|2.71|-95.71
2450964|37945|91|153|11928|8|215|1|1|279|55|61.04|98.27|11.79|0.00|648.45|3357.20|5404.85|58.36|0.00|648.45|706.81|-2708.75
2450964|37945|80|153|11928|8|215|1|1|279|10|72.77|74.95|19.48|75.97|194.80|727.70|749.50|3.56|75.97|118.83|122.39|-608.87
