2450996|33681|145|858|8495|8|404|1|1|679|74|1442.26|14.42|1456.68|72.78|119.88|317.29|337.49|787.48|207.08
2451031|57783|13|858|16878|42|205|1|1|679|44|331.32|26.50|357.82|85.72|2486.44|36.44|182.82|112.06|2598.66
2451886|56710|37|701|7855|58|24|1|1|681|38|167.58|1.67|169.25|62.28|167.58|144.11|9.85|13.62|231.53
2451724|30383|155|650|2895|59|452|1|1|682|29|59.16|4.14|63.30|48.39|46.11|30.76|7.66|20.74|98.64
2451756|55590|95|503|9912|65|322|1|1|682|41|86.10|3.44|89.54|10.72|147.60|78.35|7.75|0.00|161.76
2451653|43420|79|740|11577|39|412|1|1|682|6|106.26|5.31|111.57|58.61|6.90|5.31|44.41|56.54|70.82
2451778|52085|92|650|9778|67|213|1|1|682|50|1714.50|68.58|1783.08|52.79|1192.50|1285.87|390.05|38.58|1313.87
2451007||32|370||13|190|1|1|683|||0.00|906.49|||716.12|125.64|64.73|415.61
2451174|48953|80|585|337|48|214|1|1|685|2|64.82|0.00|64.82|6.03|21.60|7.13|0.57|57.12|27.63
2451090|30410|122|185|7813|25|364|1|1|685|26|2135.90|42.71|2178.61|69.42|696.28|2029.10|106.80|0.00|808.41
2451491|35328|164|244|15376|45|142|1|1|686|56|3600.24|144.00|3744.24|82.21|812.56|324.02|1736.39|1539.83|1038.77
2451966|57665|33|379|18996|49|471|1|1|687|13|0.00|0.00|0.00|84.19|21.97|0.00|0.00|0.00|106.16
2452639|55537|84|703|18855|62|493|1|1|688|14|251.86|20.14|272.00|11.38|122.08|45.33|136.30|70.23|153.60
2452012||49||||446||1|689|||35.65|||||||478.27
2452014|55207|1|229|4403|60|184|1|1|689|15|115.20|5.76|120.96|75.61|109.50|44.92|46.38|23.90|190.87
2452301|46070|159|807|10367|61|243|1|1|690|8|380.16|19.00|399.16|86.75|18.32|235.69|143.02|1.45|124.07
2451236|49871|68|188|6810|16|254|1|1|691|16|513.12|35.91|549.03|30.99|66.08|343.79|15.23|154.10|132.98
2451281|53199|130|968|15867|6|229|1|1|691|46|517.96|5.17|523.13|47.67|284.74|72.51|280.63|164.82|337.58
2451049|34676|103|275|5614|25|312|1|1|693|30|107.40|1.07|108.47|6.16|658.80|15.03|59.11|33.26|666.03
2450944|60704|16|735|651|8|388|1|1|693|24|1317.36|13.17|1330.53|83.11|764.40|1040.71|41.49|235.16|860.68
2450969|56496|7|716|12806|53|476|1|1|693|1|12.77|0.00|12.77|42.58|15.96|9.57|1.92|1.28|58.54
2451892|45693|151|731|18583|24|281|1|1|694|27|55.62|2.78|58.40|56.64|140.67|32.81|5.47|17.34|200.09
2451354|59370|163||9224|57|451|||695||973.20|77.85|1051.05|1.53|||||
2451354|39962|142|573|8976|33|449|1|1|695|21|1598.52|95.91|1694.43|13.51|564.06|1534.57|42.20|21.75|673.48
2452299|38569|23|494|2983|41|290|1|1|696|16|1409.12|126.82|1535.94|20.65|1273.60|0.00|620.01|789.11|1421.07
2450960|44953|61|223|21|4|171|1|1|699|6|391.26|23.47|414.73|76.09|223.56|348.22|12.05|30.99|323.12
2451039|31947|50|223|7695|7|170|1|1|699|2|22.50|0.67|23.17|5.81|31.12|8.55|1.11|12.84|37.60
2451552|60104|92|676|2129|22|259|1|1|700|45|2838.15|170.28|3008.43|81.42|1680.30|2611.09|34.05|193.01|1932.00
2452296|50307|7|152|496|69|66|1|1|701|61|317.81|3.17|320.98|58.55|267.79|174.79|65.78|77.24|329.51
2452240|32866|173|152|11045|10|291|1|1|701|10|150.40|10.52|160.92|34.08|17.10|40.60|87.84|21.96|61.70
2452608|58645|36|177|10302|65|208|1|1|702|72|2143.44|128.60|2272.04|48.06|0.00|600.16|324.08|1219.20|176.66
2452765|48759|163|838|16180|48|44|1|1|707|32|1173.76|46.95|1220.71|49.75|603.52|1091.59|75.59|6.58|700.22
2452713|37829|147|838|13637|43|412|1|1|707|41|1756.85|105.41|1862.26|55.15|1613.35|1247.36|81.51|427.98|1773.91
2451935|44069|125|||41||1|1|708||867.70||928.43|84.68||173.54|||
2451964|57322|116|117|10614|53|104|1|1|708|9|84.06|5.88|89.94|46.93|11.79|15.97|61.96|6.13|64.60
2452002|45939|151|117|6956|15|181|1|1|708|1|96.94|1.93|98.87|2.02|30.08|65.91|11.48|19.55|34.03
2452738|53021|42|335|10965|70|298|1|1|709|68|2606.44|104.25|2710.69|65.97|1474.92|1407.47|11.98|1186.99|1645.14
2452729|54589|66|335|3317|8|470|1|1|709|2|225.46|20.29|245.75|34.88|81.76|29.30|170.65|25.51|136.93
2451221|59557|22|793|5645|38|278|1|1|710|44|2650.12|53.00|2703.12|32.22|1520.64|954.04|1441.66|254.42|1605.86
2451915|59526|43|319|18639|17|150|1|1|711|43|3884.62|233.07|4117.69|53.35|1071.56|2719.23|466.15|699.24|1357.98
2452023|49798|77|319|16072|63|105|1|1|711|84|633.36|19.00|652.36|83.86|845.04|576.35|12.54|44.47|947.90
2452762|51422|175|767|4031|55|231|1|1|712|31|418.50|33.48|451.98|68.80|156.86|351.54|8.03|58.93|259.14
2452759|46621|150|767|14111|2|465|1|1|712|27|2753.73|55.07|2808.80|50.56|886.14|1569.62|532.84|651.27|991.77
2452758|54829|67|767|2002|26|195|1|1|712|27|1946.70|116.80|2063.50|33.33|740.34|1090.15|591.01|265.54|890.47
2452670|58894|51|767|8240|62|8|1|1|712|2|22.58|0.22|22.80|43.23|67.78|16.03|1.96|4.59|111.23
2452657|35186|165|605|6659|61|94|1|1|714|38|1918.24|134.27|2052.51|62.64|434.34|1553.77|65.60|298.87|631.25
2452270|56025|145|133|517|14|491|1|1|715|64|5415.04|433.20|5848.24|78.78|611.20|2490.91|2573.23|350.90|1123.18
2452229|35746|13|133|17968|17|17|1|1|715|12|49.68|0.99|50.67|91.10|347.88|44.71|2.28|2.69|439.97
2452008|60636|146|157|1847|70|250|1|1|716|6|171.72|8.58|180.30|43.49|404.04|25.75|78.82|67.15|456.11
2452584|32994|133|497|15105|37|156|1|1|717|23|204.01|6.12|210.13|37.68|459.08|124.44|28.64|50.93|502.88
2452289|48047|97|624|2208|15|330|1|1|719|13|272.09|0.00|272.09|61.46|91.91|225.83|27.75|18.51|153.37
2452274|34331|173|624|12164|68|135|1|1|719|10|954.60|19.09|973.69|94.62|464.70|477.30|195.69|281.61|578.41
2452582|46934|139|233|9244|71|290|1|1|720|72|606.96|0.00|606.96|50.49|166.32|430.94|33.44|142.58|216.81
2452656|44238|168|729|10671|61|63|1|1|720|7|165.06|13.20|178.26|89.65|68.74|42.91|40.30|81.85|171.59
2452675|36117|66|979|18114|47|452|1|1|720|9|171.18|11.98|183.16|30.67|342.45|6.84|161.05|3.29|385.10
2452531|52100|163|979|10149|13|477|1|1|720|8|377.44|15.09|392.53|64.91|256.08|75.48|147.96|154.00|336.08
2450876|33313|130|505|14931|22|268|1|1|721|21|1617.42|64.69|1682.11|11.75|858.48|1504.20|66.79|46.43|934.92
2451002|45953|37|171|12764|12|429|1|1|721|87|1204.08|96.32|1300.40|46.81|2910.15|457.55|186.63|559.90|3053.28
2451078|54673|7|235|969|52|171|1|1|723|32|396.80|11.90|408.70|51.00|128.64|317.44|49.99|29.37|191.54
2451887|41710|56|166|433|69|134|1|1|724|37|949.42|47.47|996.89|70.88|9.99|816.50|112.98|19.94|128.34
2451093|46115|166|650|4523|28|265|1|1|725|45|1770.30|141.62|1911.92|32.58|673.20|1221.50|422.57|126.23|847.40
2451923|29159|146|239|3613|38|94|1|1|726|90|4609.80|184.39|4794.19|83.68|2108.70|645.37|673.95|3290.48|2376.77
2450998|53337|61|432|12361|3|80|1|1|727|20|1135.60|45.42|1181.02|28.61|1357.20|579.15|255.96|300.49|1431.23
2451169|50058|14|234|18820|36|97|1|1|728|5|171.15|6.84|177.99|69.10|55.50|159.16|9.71|2.28|131.44
2451105|57997|58|230|10622|14|138|1|1|728|36|1192.32|23.84|1216.16|23.16|501.84|715.39|119.23|357.70|548.84
2451106|43726|4|234|4295|11|263|1|1|728|25|1657.50|99.45|1756.95|78.62|743.75|1640.92|8.62|7.96|921.82
|39045|16|||54|274|1|1|729|||0.00||36.83|||396.87|111.94|303.33
2452791|31503|48|2|6086|59|149|1|1|730|70|153.30|13.79|167.09|52.96|1898.40|87.38|54.71|11.21|1965.15
2452743|36202|75|134|7346|54|258|1|1|730|3|93.48|4.67|98.15|57.93|38.76|21.50|2.87|69.11|101.36
2452713|36941|138|20|15847|55|154|1|1|731|2|19.62|0.98|20.60|98.96|7.74|4.51|6.04|9.07|107.68
2452417|42028|162|772|522|40|482|1|1|733|26|0.00|0.00|0.00|91.57|408.98|0.00|0.00|0.00|500.55
2452518|49405|37|772|4772|59|494|1|1|733|23|137.31|1.37|138.68|73.08|392.38|100.23|11.49|25.59|466.83
2452493|55348|63|772|15631|36|22|1|1|733|4|210.88|12.65|223.53|90.05|205.60|164.48|44.08|2.32|308.30
2452112|52446|31|837|17792|2|257|1|1|734|13|52.26|4.18|56.44|13.06|65.26|25.08|5.16|22.02|82.50
2451924|36909|50|852|14370|8|473|1|1|735|2|22.70|0.45|23.15|1.84|12.38|0.68|17.61|4.41|14.67
2451971|50736|131|692|18655|17|488|1|1|735|27|537.57|5.37|542.94|18.46|170.91|462.31|54.93|20.33|194.74
2451941|29478|35|852|18875|39|294|1|1|735|15|342.00|3.42|345.42|15.62|40.20|102.60|19.15|220.25|59.24
2451160|34824|44|751|14266|4|398|1|1|736|54|779.76|23.39|803.15|59.48|1833.30|257.32|303.01|219.43|1916.17
2451100|40982|62|751|6841|15|309|1|1|736|2|34.70|0.00|34.70|38.68|39.78|17.00|0.88|16.82|78.46
2451188||140|72|||21|1||737|||0.00|105.35||||||
2451199||172||6270||341||1|737||1454.31|101.80|1556.11|32.24||0.00||1367.06|988.40
2452005|45970|151|864|14491|49|159|1|1|738|27|916.38|18.32|934.70|42.19|1448.55|843.06|64.52|8.80|1509.06
2452621|50653|171|347|10509|22|244|1|1|739|31|787.71|0.00|787.71|78.10|270.94|472.62|85.07|230.02|349.04
2451930|38628|62|478|8225|71|325|1|1|741|2|87.46|4.37|91.83|7.23|121.12|28.86|48.63|9.97|132.72
2451395|38059|88|||22|||1|742|6||0.00|31.92|43.39|34.32|||1.28|
2452194|57575|15|271|7683|15|376|1|1|743|3|68.79|4.12|72.91|29.53|111.12|37.14|12.34|19.31|144.77
2451217|55739|157|824|13925|69|80|1|1|745|5|325.60|3.25|328.85|16.28|222.50|71.63|182.85|71.12|242.03
2451048|49835|175|118|11683|56|273|1|1|745|22|147.84|1.47|149.31|42.96|44.44|1.47|124.41|21.96|88.87
2451720|39336|95|122|8894|61|279|1|1|746|54|469.26|9.38|478.64|43.54|1356.48|464.56|2.82|1.88|1409.40
2452490|55819|127|82|3644|26|356|1|1|747|13|59.41|2.37|61.78|96.83|14.30|1.78|51.86|5.77|113.50
2451857|34408|25|20|4901|23|114|1|1|748|53|2655.30|132.76|2788.06|87.90|1073.25|716.93|1666.99|271.38|1293.91
2451820|40248|110|439|16947|47|443|1|1|748|14|510.30|35.72|546.02|36.21|459.20|158.19|288.73|63.38|531.13
2451101|44176|166|156|1765|72|408|1|1|749|23|2232.61|200.93|2433.54|66.30|0.00|1183.28|975.87|73.46|267.23
2451567|44973|50|414|16586|19|383|1|1|750|60|1262.40|88.36|1350.76|5.18|217.20|239.85|685.10|337.45|310.74
2451263|45425|85|769|13192|68|277|1|1|752|16|332.64|29.93|362.57|41.80|126.72|139.70|163.99|28.95|198.45
2451600|51368|38|960|17192|34|68|1|1|753|74|70.30|1.40|71.70|57.24|990.12|24.60|26.50|19.20|1048.76
2451923|37120|91|744|7790|24|334|1|1|755|23|703.57|56.28|759.85|67.18|9.43|372.89|330.68|0.00|132.89
2450982|58203|67|993|7161|34|383|1|1|756|60|15.00|0.90|15.90|45.47|15.00|12.75|0.78|1.47|61.37
||88||17048||94|1|1|758||306.56||334.15||40.80|174.73|109.41|22.42|83.27
2451018|46468|25|657|13748|30|148|1|1|758|1|17.71|0.88|18.59|47.70|3.99|15.58|1.06|1.07|52.57
2451033|37721|145|663|2912|2|8|1|1|758|40|356.00|21.36|377.36|1.85|230.00|35.60|25.63|294.77|253.21
2450980|41191|61|608|10434|36|271|1|1|758|7|31.64|0.00|31.64|31.33|21.28|20.88|8.93|1.83|52.61
2451559|32623|139|294|15556|49|315|1|1|759|13|384.93|11.54|396.47|55.20|147.03|146.27|150.35|88.31|213.77
2451459|35923|64|937|8481|50|83|1|1|759|35|4338.25|347.06|4685.31|51.65|1141.70|2776.48|359.20|1202.57|1540.41
2451167|46674|85|287|15625|13|277|1|1|760|13|536.64|16.09|552.73|6.26|159.64|456.14|27.37|53.13|181.99
2451281|52375|170|287|2137|9|194|1|1|760|19|2692.11|242.28|2934.39|14.93|751.26|2046.00|478.12|167.99|1008.47
2451299|38101|157|287|451|39|91|1|1|760|4|197.16|9.85|207.01|51.16|15.16|82.80|98.34|16.02|76.17
2452742|50843|120|279|10987|64|156|1|1|761|21|434.70|4.34|439.04|27.85|978.18|47.81|313.38|73.51|1010.37
2451322|31946|148|2|9657|36|263|1|1|762|7|0.00|0.00|0.00|2.74|262.50|0.00|0.00|0.00|265.24
2451166|46726|130|495|9049|2|340|1|1|762|15|387.15|3.87|391.02|42.20|92.85|73.55|272.83|40.77|138.92
2452714|37783|156|430|1456|35|214|1|1|763|4|112.56|0.00|112.56|4.97|26.28|41.64|29.07|41.85|31.25
2452203|58788|157|625|8732|25|222|1|1|765|2|274.68|16.48|291.16|34.23|135.68|159.31|73.83|41.54|186.39
2452049|52943|167|751|8585|60|82|1|1|766|42|845.88|67.67|913.55|99.46|454.02|575.19|51.43|219.26|621.15
2452076|38658|41|751|2744|37|299|1|1|766|29|463.42|18.53|481.95|71.34|532.73|305.85|67.75|89.82|622.60
2451908|36636|151|101|7895|8|64|1|1|767|21|146.58|4.39|150.97|50.31|219.87|2.93|1.43|142.22|274.57
2451580|58722|67|639|18963|21|207||1|768||420.42|37.83|458.25|95.26|300.30|159.75|||
2451096|49821|67|911|17322|53|375|1|1|769|26|1843.92|0.00|1843.92|77.56|598.00|885.08|632.83|326.01|675.56
2451089|54903|130|911|8625|26|448|1|1|769|82|13.12|0.91|14.03|44.80|172.20|6.56|2.95|3.61|217.91
2451090|55292|34|2|17187|44|473|1|1|769|14|291.34|2.91|294.25|48.13|165.76|2.91|210.55|77.88|216.80
2451597|33415|14|142|5754|33|408|1|1|770|65|383.50|26.84|410.34|30.03|1535.95|329.81|1.61|52.08|1592.82
2451570|37937|20|142|13435|19|298|1|1|770|9|829.17|49.75|878.92|9.04|324.90|215.58|116.58|497.01|383.69
2451972|42086|155|602|14929|56|299|1|1|772|12|352.56|3.52|356.08|45.10|197.76|112.81|14.38|225.37|246.38
2451896|46839|68|825|366|28|286|1|1|773|76|1709.24|85.46|1794.70|55.46|713.64|837.52|348.68|523.04|854.56
2451775|48443|71|354|9727|2|408|1|1|774|46|1440.26|129.62|1569.88|25.52|251.62|792.14|162.03|486.09|406.76
|35216|92||14816|55||1|1|775|82|||||747.02|80.61|||789.43
2451412|56666|146|335|13246|6|309|1|1|775|2|217.18|17.37|234.55|12.39|29.60|204.14|6.12|6.92|59.36
2451880|35015|151|37|1104|54|68|1|1|776|1|71.25|2.13|73.38|0.91|9.00|46.31|4.23|20.71|12.04
2452403|56570|67|439|10386|69|116|1|1|777|1|38.68|0.00|38.68|23.33|20.13|20.88|7.29|10.51|43.46
2451519|29857|1|961|17482|47|173|1|1|778|7|425.95|34.07|460.02|89.64|72.45|302.42|96.35|27.18|196.16
2451583|51258|154|961|18025|47|109|1|1|778|6|256.44|17.95|274.39|8.11|103.38|79.49|44.23|132.72|129.44
2452669|51509|132|659|5182|70|23|1|1|779|21|2320.92|185.67|2506.59|39.55|834.33|1183.66|113.72|1023.54|1059.55
|60025|133|||35||||779||987.93|||93.55||||17.79|
2452637|38894|129|659|16773|14|28|1|1|779|60|109.80|9.88|119.68|46.91|69.00|66.97|7.28|35.55|125.79
2451095|49551|133|195|18390|11|355|1|1|780|20|237.80|11.89|249.69|66.78|29.20|118.90|59.45|59.45|107.87
2451952|44135|121|703|18035|62|274|1|1|781|27|54.00|4.86|58.86|79.38|264.87|11.88|40.43|1.69|349.11
2451598|32362|74|721|16934|40|409|1|1|782|31|1725.46|34.50|1759.96|73.33|778.10|1276.84|448.62|0.00|885.93
2452803|41503|57|842|4494|34|415|1|1|783|1|30.20|1.20|31.40|85.68|8.40|22.95|1.66|5.59|95.28
2452234|37919|173|256|1792|10|192|1|1|784|49|0.00|0.00|0.00|61.19|895.72|0.00|0.00|0.00|956.91
2451939|38401|79|189|1693|28|11|1|1|785|59|5666.95|510.02|6176.97|21.42|159.30|850.04|3468.17|1348.74|690.74
2452384|29855|147|683|16771|11|260|1|1|789|15|269.70|18.87|288.57|4.08|219.90|242.73|1.07|25.90|242.85
2451481|30021|13|783|13328|9|169|1|1|790|1|1.70|0.03|1.73|65.95|5.12|1.42|0.12|0.16|71.10
2451631|39013|116|783|14278|41|293|1|1|790|28|673.68|60.63|734.31|87.63|79.52|485.04|77.34|111.30|227.78
2451577|45964|50|783|13790|54|445|1|1|790|3|10.62|0.42|11.04|21.33|2.10|4.56|5.33|0.73|23.85
2451886|45745|5|796|10278|22|34|1|1|791|3|109.98|4.39|114.37|17.94|0.00|37.39|47.90|24.69|22.33
2452712|35271|54|684|1123|4|348|1|1|792|77|6759.83|337.99|7097.82|35.93|866.25|6421.83|310.96|27.04|1240.17
2452565|59893|103|684|8573|43|36|1|1|792|46|502.78|0.00|502.78|88.01|37.26|55.30|357.98|89.50|125.27
2452566|41238|61|347|18482|30|375|1|1|793|70|5436.90|0.00|5436.90|54.94|2002.70|3262.14|1522.33|652.43|2057.64
2452033|44519|116|205|2813|29|172|1|1|794|52|2485.08|49.70|2534.78|1.76|1159.60|397.61|1022.86|1064.61|1211.06
2452648|45715|54|966|7526|3|200|1|1|796|56|598.64|53.87|652.51|64.24|1596.56|389.11|199.05|10.48|1714.67
2451902|50612|97|604|7625|8|495|1|1|797|10|113.30|4.53|117.83|93.22|283.20|4.53|52.20|56.57|380.95
2451927|34662|7|604|9832|26|393|1|1|797|4|71.52|3.57|75.09|92.69|29.52|50.77|15.77|4.98|125.78
2451860|36824|68|192||||||798|||24.19|2443.39|31.63||1620.86||215.56|623.18
2451300|31529|26|600|9275|13|312|1|1|799|61|3664.27|183.21|3847.48|96.25|2198.44|293.14|3000.30|370.83|2477.90
2451653|57107|58|574|3475|51|374|1|1|800|5|132.60|10.60|143.20|53.70|79.55|132.60|0.00|0.00|143.85
2452259|30323|113||||||1|801|10|362.90|18.14|||||66.04|187.99|
2451917|56031|121|271|13299|40|349|1|1|803|30|2493.00|149.58|2642.58|93.63|800.10|648.18|701.03|1143.79|1043.31
2451772|46656|140|271|474|24|270|1|1|803|25|776.50|15.53|792.03|40.34|594.75|209.65|255.08|311.77|650.62
2451150|30360|122|76|6227|36|441|1|1|804|38|232.18|13.93|246.11|90.75|169.10|120.73|69.09|42.36|273.78
2451069|50943|85|76|12180|31|118|1|1|804|15|56.85|5.11|61.96|65.37|37.65|25.01|4.45|27.39|108.13
2451184||55|248|9252|72|97|1||804||829.80|74.68|904.48||409.60||236.99|45.15|545.06
2452140|32868|73|665|994|22|278|1|1|805|39|1067.04|0.00|1067.04|75.08|1518.66|266.76|120.04|680.24|1593.74
2452407|54184|141|341|3499|5|479|1|1|807|14|198.38|1.98|200.36|73.43|335.30|25.78|5.17|167.43|410.71
2452353|42935|99|341|10663|59|308|1|1|807|12|510.72|25.53|536.25|83.48|294.60|403.46|90.09|17.17|403.61
2452238|29383|23|491|16818|40|195|1|1|810|16|20.16|0.20|20.36|22.88|73.92|3.62|9.59|6.95|97.00
2452308|57539|1|684|11344|5|490|1|1|810|36|2864.16|257.77|3121.93|82.35|566.28|1689.85|645.87|528.44|906.40
2452221|55758|83|684|4068|26|16|1|1|810|5|149.85|13.48|163.33|31.53|110.40|88.41|33.17|28.27|155.41
2451249|38723|100|616|7978|33|20|1|1|811|41|391.14|15.64|406.78|96.71|218.53|62.58|108.42|220.14|330.88
2451316|45470|49|616|6070|38|18|1|1|811|16|81.44|6.51|87.95|23.62|57.12|38.27|20.28|22.89|87.25
2451247|39772|166|616|18134|1|491|1|1|811|23|1079.85|43.19|1123.04|6.76|1420.94|691.10|132.17|256.58|1470.89
2451353|58778|82|616|5087|53|307|1|1|811|2|16.58|0.00|16.58|53.39|6.50|13.59|0.62|2.37|59.89
2452153|49943|103|144|5831|14|321|1|1|813|15|133.80|4.01|137.81|47.93|119.70|76.26|39.12|18.42|171.64
2451611|43402|53|316|16482|39|349|1|1|814|2|10.50|0.21|10.71|84.08|13.26|1.05|2.74|6.71|97.55
2451677|48152|121|909|3638|14|73|1|1|814|39|256.23|17.93|274.16|69.18|239.07|199.85|7.32|49.06|326.18
2452215|44009|81|234|3998|4|14|1|1|815|38|947.34|56.84|1004.18|15.15|508.44|653.66|261.37|32.31|580.43
2452103|52737|157|234|16833|6|6|1|1|815|14|193.48|15.47|208.95|38.86|130.76|9.67|40.43|143.38|185.09
2451549|49983|128|136|17081|2|63|1|1|817|13|721.37|64.92|786.29|28.53|306.28|440.03|143.48|137.86|399.73
2451535|42012|112|517|1600|65|242|1|1|817|46|3697.02|0.00|3697.02|16.75|1648.18|2144.27|15.52|1537.23|1664.93
2452161|42061|37|887|5175|55|467|1|1|819|76|758.48|68.26|826.74|49.71|2369.68|159.28|251.66|347.54|2487.65
2452204||39|539|16483||287|1|1|820||||1224.96|30.74|||98.73||603.74
2452046|55194|116|962|7937|5|41|1|1|821|31|754.54|7.54|762.08|42.62|107.57|618.72|36.67|99.15|157.73
2452023|39385|68|962|14396|8|136|1|1|821|26|345.54|13.82|359.36|78.93|88.14|48.37|273.39|23.78|180.89
2451536|32450|56|367|9538|16|491|1|1|822|14|21.00|1.05|22.05|96.75|185.08|10.71|5.45|4.84|282.88
2451531|36203|175|940|12141|39|240|1|1|822|24|1842.00|147.36|1989.36|31.79|1205.52|1363.08|23.94|454.98|1384.67
2452073|57701|83|960|1351|60|52|1|1|823|1|7.01|0.42|7.43|36.41|8.76|5.18|1.61|0.22|45.59
2451766|58985|103|967|2826|32|98|1|1|824|18|2693.52|53.87|2747.39|0.71|974.16|1319.82|123.63|1250.07|1028.74
||86|||49|483||1|826||2780.38|||89.74|||||
2451486|28832|44|254|14191|24|449|1|1|828|3|41.76|2.92|44.68|70.22|17.22|32.15|1.34|8.27|90.36
2452117|49892|31|149|12949|31|245|1|1|829|33|1147.74|68.86|1216.60|71.21|1010.13|814.89|103.18|229.67|1150.20
2451584|46277|22|944|3921|37|137|1|1|830|4|367.44|14.69|382.13|74.54|345.36|257.20|91.49|18.75|434.59
2452787|58370|103|636|11738|58|427|1|1|831|3|56.37|2.25|58.62|7.36|80.55|0.56|11.72|44.09|90.16
2452758|33721|39|182|18255|68|28|1|1|832|15|2331.30|23.31|2354.61|55.20|552.75|1841.72|112.60|376.98|631.26
2452696|42792|79|182|859|60|354|1|1|832|30|1835.10|36.70|1871.80|87.85|1789.20|899.19|889.11|46.80|1913.75
2451079|50514|7|201|12003|13|499|1|1|833|10|362.10|25.34|387.44|1.52|275.90|173.80|88.50|99.80|302.76
2451187|56277|26|201|9407|13|48|1|1|833|13|1143.48|45.73|1189.21|77.03|281.19|1006.26|135.84|1.38|403.95
2451232|43362|1|201|6444|32|35|1|1|833|26|24.70|0.00|24.70|57.96|472.94|1.97|5.68|17.05|530.90
2451207|49979|40|909||70|275||1|837||91.44|4.57||24.79||34.74|3.96||71.72
2451198|50841|64|597|5914|8|142|1|1|837|20|928.80|74.30|1003.10|56.41|1227.40|715.17|113.22|100.41|1358.11
2451566|45662|127|151|14007|34|497|1|1|838|36|884.88|0.00|884.88|31.80|315.72|380.49|252.19|252.20|347.52
2450842|43809|127|692|10522|41|35|1|1|840|4|22.32|1.33|23.65|77.85|183.32|8.92|0.40|13.00|262.50
2450963|42986|46|692|35|51|336|1|1|840|30|270.00|16.20|286.20|19.02|1178.70|35.10|61.07|173.83|1213.92
2450953|53199|74|692|3357|54|475|1|1|840|27|406.89|12.20|419.09|30.90|382.86|362.13|5.37|39.39|425.96
2450995|56956|110|287|13798|53|161|1|1|841|24|755.76|37.78|793.54|75.61|794.40|627.28|24.41|104.07|907.79
2452265|51858|33|15|8019|29|51|1|1|842|15|200.70|18.06|218.76|28.53|501.75|40.14|134.87|25.69|548.34
2451708|39529|67|382|4664|66|27|1|1|844|47|256.15|2.56|258.71|35.14|38.07|17.93|90.52|147.70|75.77
2451517|53776|91|939|4650|1|272|1|1|845|5|860.55|43.02|903.57|60.45|138.80|404.45|287.34|168.76|242.27
2451551|57539|86|939|7305|27|449|1|1|845|2|6.60|0.00|6.60|36.66|51.14|4.35|1.32|0.93|87.80
2451634|52370|85|939|9160|53|330|1|1|845|2|107.62|5.38|113.00|0.78|42.82|18.29|24.11|65.22|48.98
2451247|44406|166|743|18828|34|457|1|1|846|6|21.72|1.52|23.24|28.43|56.46|10.64|10.30|0.78|86.41
2451885|43385|32|318|5805|13|256|1|1|847|56|1326.64|39.79|1366.43|32.33|1206.24|1193.97|100.82|31.85|1278.36
2451689|56814|40|882|469|37|389|1|1|849|51|2496.96|49.93|2546.89|16.36|377.91|149.81|727.61|1619.54|444.20
2451847|39342|146|810|13223|23|384|1|1|851|15|856.05|51.36|907.41|21.06|586.50|17.12|167.78|671.15|658.92
2451775|50833|77|810|12288|7|450|1|1|851|3|92.25|0.00|92.25|36.41|39.36|20.29|64.76|7.20|75.77
2452519|31154|75|64|7408|12|44|1|1|852|31|2337.71|46.75|2384.46|69.06|615.04|1566.26|7.71|763.74|730.85
2452507|42208|111|399|2268|50|271|1|1|852|23|1083.30|21.66|1104.96|50.26|403.42|519.98|214.06|349.26|475.34
2451957|39013|55|495|11018|24|470|1|1|853|57|3696.45|332.68|4029.13|1.05|914.28|3511.62|36.96|147.87|1248.01
2451210|43938|127|741|17085|46|119|1|1|854|45|2442.15|195.37|2637.52|25.43|697.50|976.86|175.83|1289.46|918.30
2451197|40741|91|741|1449|18|271|1|1|854|75|26.25|0.00|26.25|78.28|88.50|20.47|1.38|4.40|166.78
2452299|58522|103|793|16829|33|9|1|1|856|26|728.00|0.00|728.00|81.17|492.44|706.16|10.04|11.80|573.61
2452143|58680|97|793|6116|63|218|1|1|856|5|13.00|0.39|13.39|54.85|125.65|7.93|0.96|4.11|180.89
2452282|59837|153|904|8853|34|3|1|1|857|55|282.15|19.75|301.90|45.75|42.35|53.60|155.41|73.14|107.85
2452369|43913|3|904|14534|44|275|1|1|857|1|34.16|1.70|35.86|69.67|7.15|29.03|2.51|2.62|78.52
2452326|46630|173|904|1693|7|20|1|1|857|11|446.38|17.85|464.23|64.60|263.01|196.40|167.48|82.50|345.46
2451603|56029|28|11|13869|72|254|1|1|858|86|3329.92|266.39|3596.31|67.30|1195.40|932.37|1414.55|983.00|1529.09
2451538|55685|49|877|||498|1||860|55|305.80|0.00|305.80||393.80||||
2451519|41108|38|282|17676|31|61|1|1|861|3|144.60|4.33|148.93|79.77|95.64|59.28|46.92|38.40|179.74
